sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000071,1776465868.069016,"71,72,73,74,75",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000072,1776465868.0968509,"72,73,74,75,76",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000073,1776465868.1307857,"73,74,75,76,77",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000074,1776465868.1665382,"74,75,76,77,78",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000075,1776465868.1978216,"75,76,77,78,79",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000076,1776465868.23017,"76,77,78,79,80",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000077,1776465868.2638147,"77,78,79,80,81",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000078,1776465868.297354,"78,79,80,81,82",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000079,1776465868.3295116,"79,80,81,82,83",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000080,1776465868.3635778,"80,81,82,83,84",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000081,1776465868.3976827,"81,82,83,84,85",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000082,1776465868.429948,"82,83,84,85,86",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000083,1776465868.4643686,"83,84,85,86,87",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000084,1776465868.4972448,"84,85,86,87,88",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000085,1776465868.5293908,"85,86,87,88,89",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000086,1776465868.567495,"86,87,88,89,90",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000087,1776465868.5977535,"87,88,89,90,91",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000088,1776465868.6303217,"88,89,90,91,92",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000089,1776465868.6638734,"89,90,91,92,93",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000090,1776465868.696205,"90,91,92,93,94",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000091,1776465868.7302427,"91,92,93,94,95",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000092,1776465868.7637074,"92,93,94,95,96",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000093,1776465868.7960863,"93,94,95,96,97",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000094,1776465868.8380435,"94,95,96,97,98",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000095,1776465868.863138,"95,96,97,98,99",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000096,1776465868.8961332,"96,97,98,99,100",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000097,1776465868.9301233,"97,98,99,100,101",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000098,1776465868.965037,"98,99,100,101,102",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000099,1776465868.9977431,"99,100,101,102,103",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000100,1776465869.0305376,"100,101,102,103,104",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000101,1776465869.068012,"101,102,103,104,105",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000102,1776465869.0965178,"102,103,104,105,106",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000103,1776465869.130161,"103,104,105,106,107",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000104,1776465869.16391,"104,105,106,107,108",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000105,1776465869.1977894,"105,106,107,108,109",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000106,1776465869.2294338,"106,107,108,109,110",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000107,1776465869.2683842,"107,108,109,110,111",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000108,1776465869.2970016,"108,109,110,111,112",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000109,1776465869.330269,"109,110,111,112,113",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000110,1776465869.364139,"110,111,112,113,114",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000111,1776465869.3967435,"111,112,113,114,115",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000112,1776465869.430219,"112,113,114,115,116",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000113,1776465869.4630873,"113,114,115,116,117",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000114,1776465869.4964685,"114,115,116,117,118",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000115,1776465869.5292718,"115,116,117,118,119",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000116,1776465869.5676885,"116,117,118,119,120",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000117,1776465869.5972152,"117,118,119,120,121",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000118,1776465869.629936,"118,119,120,121,122",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000119,1776465869.664765,"119,120,121,122,123",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000120,1776465869.6964731,"120,121,122,123,124",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000121,1776465869.730339,"121,122,123,124,125",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000122,1776465869.7643354,"122,123,124,125,126",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000123,1776465869.7967167,"123,124,125,126,127",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000124,1776465869.8296971,"124,125,126,127,128",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000125,1776465869.863831,"125,126,127,128,129",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000126,1776465869.896764,"126,127,128,129,130",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000127,1776465869.929985,"127,128,129,130,131",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000128,1776465869.9652843,"128,129,130,131,132",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000129,1776465869.996554,"129,130,131,132,133",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000130,1776465870.0326946,"130,131,132,133,134",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000131,1776465870.0666232,"131,132,133,134,135",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000132,1776465870.0975952,"132,133,134,135,136",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000133,1776465870.1314752,"133,134,135,136,137",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000134,1776465870.1635861,"134,135,136,137,138",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000135,1776465870.1970134,"135,136,137,138,139",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000136,1776465870.230291,"136,137,138,139,140",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000137,1776465870.262884,"137,138,139,140,141",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000138,1776465870.2989638,"138,139,140,141,142",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000139,1776465870.3291361,"139,140,141,142,143",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000140,1776465870.3639088,"140,141,142,143,144",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000141,1776465870.3981502,"141,142,143,144,145",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000142,1776465870.4293807,"142,143,144,145,146",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000143,1776465870.4636912,"143,144,145,146,147",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000144,1776465870.4987707,"144,145,146,147,148",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000145,1776465870.5306485,"145,146,147,148,149",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000146,1776465870.5670335,"146,147,148,149,150",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000147,1776465870.596968,"147,148,149,150,151",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000148,1776465870.6315403,"148,149,150,151,152",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000149,1776465870.663701,"149,150,151,152,153",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000150,1776465870.6981852,"150,151,152,153,154",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000151,1776465870.730124,"151,152,153,154,155",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000152,1776465870.767925,"152,153,154,155,156",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000153,1776465870.7970052,"153,154,155,156,157",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000154,1776465870.8302262,"154,155,156,157,158",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000155,1776465870.8630736,"155,156,157,158,159",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000156,1776465870.897987,"156,157,158,159,160",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000157,1776465870.9305577,"157,158,159,160,161",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000158,1776465870.9638386,"158,159,160,161,162",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000159,1776465870.999335,"159,160,161,162,163",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000160,1776465871.030389,"160,161,162,163,164",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000161,1776465871.066504,"161,162,163,164,165",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000162,1776465871.0969121,"162,163,164,165,166",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000163,1776465871.1303678,"163,164,165,166,167",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000164,1776465871.1637015,"164,165,166,167,168",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000165,1776465871.197216,"165,166,167,168,169",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000166,1776465871.2298782,"166,167,168,169,170",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000167,1776465871.2637236,"167,168,169,170,171",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000168,1776465871.2961333,"168,169,170,171,172",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000169,1776465871.3298674,"169,170,171,172,173",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000170,1776465871.364994,"170,171,172,173,174",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000171,1776465871.397242,"171,172,173,174,175",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000172,1776465871.4295666,"172,173,174,175,176",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000173,1776465871.4639647,"173,174,175,176,177",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000174,1776465871.4971423,"174,175,176,177,178",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000175,1776465871.5320096,"175,176,177,178,179",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000176,1776465871.5689385,"176,177,178,179,180",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000177,1776465871.5968695,"177,178,179,180,181",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000178,1776465871.629821,"178,179,180,181,182",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000179,1776465871.6647236,"179,180,181,182,183",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000180,1776465871.6969569,"180,181,182,183,184",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000181,1776465871.730208,"181,182,183,184,185",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000182,1776465871.7637947,"182,183,184,185,186",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000183,1776465871.7965322,"183,184,185,186,187",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000184,1776465871.8306382,"184,185,186,187,188",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000185,1776465871.8642607,"185,186,187,188,189",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000186,1776465871.8967793,"186,187,188,189,190",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000187,1776465871.9301062,"187,188,189,190,191",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000188,1776465871.9635446,"188,189,190,191,192",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000189,1776465871.9973545,"189,190,191,192,193",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000190,1776465872.030227,"190,191,192,193,194",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000191,1776465872.0690415,"191,192,193,194,195",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000192,1776465872.0988035,"192,193,194,195,196",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000193,1776465872.1301482,"193,194,195,196,197",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000194,1776465872.1636431,"194,195,196,197,198",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000195,1776465872.1968024,"195,196,197,198,199",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000196,1776465872.2301416,"196,197,198,199,200",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000197,1776465872.2629833,"197,198,199,200,201",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000198,1776465872.2962584,"198,199,200,201,202",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000199,1776465872.3304172,"199,200,201,202,203",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000200,1776465872.3666646,"200,201,202,203,204",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000201,1776465872.397329,"201,202,203,204,205",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000202,1776465872.429762,"202,203,204,205,206",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000203,1776465872.464681,"203,204,205,206,207",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000204,1776465872.496913,"204,205,206,207,208",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000205,1776465872.5302095,"205,206,207,208,209",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000206,1776465872.5676553,"206,207,208,209,210",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000207,1776465872.59711,"207,208,209,210,211",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000208,1776465872.6305313,"208,209,210,211,212",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000209,1776465872.6637259,"209,210,211,212,213",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000210,1776465872.6962125,"210,211,212,213,214",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000211,1776465872.7321222,"211,212,213,214,215",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000212,1776465872.7631974,"212,213,214,215,216",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000213,1776465872.798031,"213,214,215,216,217",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000214,1776465872.8310003,"214,215,216,217,218",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000215,1776465872.8640935,"215,216,217,218,219",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000216,1776465872.899262,"216,217,218,219,220",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000217,1776465872.9303713,"217,218,219,220,221",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000218,1776465872.9653733,"218,219,220,221,222",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000219,1776465872.9971848,"219,220,221,222,223",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000220,1776465873.031608,"220,221,222,223,224",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000221,1776465873.0671146,"221,222,223,224,225",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000222,1776465873.0988853,"222,223,224,225,226",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000223,1776465873.130579,"223,224,225,226,227",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000224,1776465873.1642694,"224,225,226,227,228",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000225,1776465873.196915,"225,226,227,228,229",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000226,1776465873.2300394,"226,227,228,229,230",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000227,1776465873.2638319,"227,228,229,230,231",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000228,1776465873.2968562,"228,229,230,231,232",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000229,1776465873.3469872,"229,230,231,232,233",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000230,1776465873.364065,"230,231,232,233,234",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000231,1776465873.3973355,"231,232,233,234,235",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000232,1776465873.43049,"232,233,234,235,236",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000233,1776465873.465303,"233,234,235,236,237",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000234,1776465873.4968274,"234,235,236,237,238",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000235,1776465873.5300126,"235,236,237,238,239",sequence,STOP,left_to_right,Closer left-to-right crossing case.
