sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000211,1776465815.3962884,211,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000212,1776465815.4296856,212,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000213,1776465815.462702,213,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000214,1776465815.4950352,214,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000215,1776465815.5299568,215,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000216,1776465815.564053,216,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000217,1776465815.5948553,217,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000218,1776465815.6281533,218,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000219,1776465815.6625614,219,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000220,1776465815.6961498,220,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000221,1776465815.7290146,221,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000222,1776465815.7671285,222,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000223,1776465815.795384,223,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000224,1776465815.829494,224,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000225,1776465815.866169,225,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000226,1776465815.8952925,226,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000227,1776465815.9287798,227,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000228,1776465815.962085,228,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000229,1776465815.9947402,229,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000230,1776465816.0294366,230,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000231,1776465816.0643082,231,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000232,1776465816.0961785,232,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000233,1776465816.1286325,233,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000234,1776465816.1650236,234,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000235,1776465816.1956823,235,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000236,1776465816.2284498,236,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000237,1776465816.2629213,237,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000238,1776465816.2959256,238,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000239,1776465816.3282855,239,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000240,1776465816.367343,240,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000241,1776465816.395169,241,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000242,1776465816.4290318,242,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000243,1776465816.4653406,243,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000244,1776465816.4965374,244,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000245,1776465816.5294588,245,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000246,1776465816.5642428,246,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000247,1776465816.59575,247,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000248,1776465816.6304164,248,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000249,1776465816.661615,249,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000250,1776465816.6955795,250,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000251,1776465816.7285497,251,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000252,1776465816.7628381,252,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000253,1776465816.795425,253,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000254,1776465816.8301044,254,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000255,1776465816.8622828,255,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000256,1776465816.8954685,256,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000257,1776465816.9285498,257,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000258,1776465816.962512,258,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000259,1776465816.9960227,259,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000260,1776465817.0305948,260,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000261,1776465817.0636597,261,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000262,1776465817.0960371,262,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000263,1776465817.1281343,263,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000264,1776465817.1623604,264,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000265,1776465817.197025,265,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000266,1776465817.2296934,266,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000267,1776465817.2633681,267,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000268,1776465817.2967198,268,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000269,1776465817.3284283,269,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000270,1776465817.3631558,270,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000271,1776465817.4049304,271,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000272,1776465817.4305818,272,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000273,1776465817.462096,273,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000274,1776465817.4953637,274,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000275,1776465817.529962,275,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000276,1776465817.566498,276,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000277,1776465817.6013696,277,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000278,1776465817.6298301,278,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000279,1776465817.6713078,279,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000280,1776465817.6998148,280,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000281,1776465817.7373123,281,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000282,1776465817.767301,282,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000283,1776465817.8090007,283,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000284,1776465817.8294313,284,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000285,1776465817.8640018,285,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000286,1776465817.8969898,286,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000287,1776465817.9356217,287,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000288,1776465817.963438,288,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000289,1776465817.995703,289,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000290,1776465818.032291,290,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000291,1776465818.065614,291,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000292,1776465818.1057796,292,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000293,1776465818.141422,293,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000294,1776465818.1620655,294,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000295,1776465818.1947896,295,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000296,1776465818.231881,296,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000297,1776465818.2632143,297,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000298,1776465818.3021805,298,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000299,1776465818.328442,299,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000300,1776465818.363278,300,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000301,1776465818.4035802,301,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000302,1776465818.4383032,302,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000303,1776465818.4626775,303,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000304,1776465818.4959393,304,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000305,1776465818.5279272,305,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000306,1776465818.5713367,306,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000307,1776465818.5961385,307,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000308,1776465818.6296904,308,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000309,1776465818.661754,309,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000310,1776465818.7023022,310,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000311,1776465818.7350152,311,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000312,1776465818.7626452,312,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000313,1776465818.796939,313,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000314,1776465818.8284893,314,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000315,1776465818.8625488,315,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000316,1776465818.8958817,316,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000317,1776465818.9284928,317,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000318,1776465818.962374,318,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000319,1776465818.9954705,319,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000320,1776465819.0282285,320,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000321,1776465819.0660744,321,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000322,1776465819.0950792,322,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000323,1776465819.1293306,323,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000324,1776465819.1641018,324,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000325,1776465819.1987846,325,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000326,1776465819.2296503,326,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000327,1776465819.2631948,327,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000328,1776465819.295913,328,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000329,1776465819.3306277,329,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000330,1776465819.3628376,330,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000331,1776465819.404433,331,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000332,1776465819.4424965,332,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000333,1776465819.4658294,333,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000334,1776465819.502436,334,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000335,1776465819.530154,335,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000336,1776465819.5653975,336,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000337,1776465819.5978732,337,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000338,1776465819.6349869,338,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000339,1776465819.662963,339,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000340,1776465819.7090003,340,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000341,1776465819.7311518,341,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000342,1776465819.7619338,342,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000343,1776465819.7950838,343,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000344,1776465819.8365376,344,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000345,1776465819.9420912,345,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000346,1776465819.943237,346,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000347,1776465819.9450498,347,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000348,1776465819.9664135,348,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000349,1776465819.9952583,349,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000350,1776465820.0316904,350,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000351,1776465820.0654182,351,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000352,1776465820.095278,352,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000353,1776465820.129528,353,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000354,1776465820.1664765,354,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000355,1776465820.1963532,355,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000356,1776465820.229169,356,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000357,1776465820.2731085,357,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000358,1776465820.301792,358,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000359,1776465820.330124,359,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000360,1776465820.3715332,360,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000361,1776465820.3961918,361,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000362,1776465820.4324644,362,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000363,1776465820.466689,363,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000364,1776465820.4953249,364,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000365,1776465820.5359175,365,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000366,1776465820.565026,366,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000367,1776465820.5953562,367,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000368,1776465820.6289,368,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000369,1776465820.6872487,369,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000370,1776465820.7018573,370,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000371,1776465820.730494,371,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000372,1776465820.7660553,372,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000373,1776465820.7945507,373,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000374,1776465820.8322272,374,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000375,1776465820.882407,375,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000376,1776465820.898083,376,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000377,1776465820.9317143,377,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000378,1776465820.96875,378,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000379,1776465820.9994302,379,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000380,1776465821.0403235,380,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000381,1776465821.0710802,381,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000382,1776465821.095927,382,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000383,1776465821.128262,383,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000384,1776465821.1620286,384,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000385,1776465821.1956265,385,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000386,1776465821.2373428,386,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000387,1776465821.2621949,387,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000388,1776465821.2956016,388,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000389,1776465821.3295705,389,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000390,1776465821.3632753,390,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000391,1776465821.3957064,391,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000392,1776465821.4302251,392,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000393,1776465821.4649024,393,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000394,1776465821.4963334,394,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000395,1776465821.5278735,395,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000396,1776465821.5648308,396,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000397,1776465821.5954869,397,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000398,1776465821.6295567,398,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000399,1776465821.6639569,399,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000400,1776465821.6947923,400,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000401,1776465821.728971,401,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000402,1776465821.762323,402,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000403,1776465821.7951121,403,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000404,1776465821.8291433,404,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000405,1776465821.8622265,405,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000406,1776465821.8947792,406,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000407,1776465821.929169,407,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000408,1776465821.9621072,408,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000409,1776465821.9956634,409,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000410,1776465822.029301,410,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000411,1776465822.0656414,411,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000412,1776465822.0951252,412,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000413,1776465822.1305695,413,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000414,1776465822.169948,414,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000415,1776465822.1952336,415,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000416,1776465822.228924,416,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000417,1776465822.2630622,417,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000418,1776465822.2950191,418,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000419,1776465822.3289309,419,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000420,1776465822.3627443,420,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000421,1776465822.3960907,421,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000422,1776465822.4292378,422,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
