sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000389,1776466218.705264,389,single,STOP,mixed,Two people present in the scene.
single_000390,1776466218.7391315,390,single,STOP,mixed,Two people present in the scene.
single_000391,1776466218.7731514,391,single,STOP,mixed,Two people present in the scene.
single_000392,1776466218.8058465,392,single,STOP,mixed,Two people present in the scene.
single_000393,1776466218.8393185,393,single,STOP,mixed,Two people present in the scene.
single_000394,1776466218.8721976,394,single,STOP,mixed,Two people present in the scene.
single_000395,1776466218.9052136,395,single,STOP,mixed,Two people present in the scene.
single_000396,1776466218.9393861,396,single,STOP,mixed,Two people present in the scene.
single_000397,1776466218.9720085,397,single,STOP,mixed,Two people present in the scene.
single_000398,1776466219.0070007,398,single,STOP,mixed,Two people present in the scene.
single_000399,1776466219.038601,399,single,STOP,mixed,Two people present in the scene.
single_000400,1776466219.0760186,400,single,STOP,mixed,Two people present in the scene.
single_000401,1776466219.1053624,401,single,STOP,mixed,Two people present in the scene.
single_000402,1776466219.1388693,402,single,STOP,mixed,Two people present in the scene.
single_000403,1776466219.1722395,403,single,STOP,mixed,Two people present in the scene.
single_000404,1776466219.2083368,404,single,STOP,mixed,Two people present in the scene.
single_000405,1776466219.238913,405,single,STOP,mixed,Two people present in the scene.
single_000406,1776466219.2740479,406,single,STOP,mixed,Two people present in the scene.
single_000407,1776466219.3048918,407,single,STOP,mixed,Two people present in the scene.
single_000408,1776466219.3391838,408,single,STOP,mixed,Two people present in the scene.
single_000409,1776466219.3717713,409,single,STOP,mixed,Two people present in the scene.
single_000410,1776466219.4054968,410,single,STOP,mixed,Two people present in the scene.
single_000411,1776466219.4401212,411,single,STOP,mixed,Two people present in the scene.
single_000412,1776466219.4754958,412,single,STOP,mixed,Two people present in the scene.
single_000413,1776466219.5048797,413,single,STOP,mixed,Two people present in the scene.
single_000414,1776466219.5392563,414,single,STOP,mixed,Two people present in the scene.
single_000415,1776466219.574704,415,single,STOP,mixed,Two people present in the scene.
single_000416,1776466219.605188,416,single,STOP,mixed,Two people present in the scene.
single_000417,1776466219.6399813,417,single,STOP,mixed,Two people present in the scene.
single_000418,1776466219.6728504,418,single,STOP,mixed,Two people present in the scene.
single_000419,1776466219.705321,419,single,STOP,mixed,Two people present in the scene.
single_000420,1776466219.738572,420,single,STOP,mixed,Two people present in the scene.
single_000421,1776466219.7747037,421,single,STOP,mixed,Two people present in the scene.
single_000422,1776466219.8055527,422,single,STOP,mixed,Two people present in the scene.
single_000423,1776466219.8420641,423,single,STOP,mixed,Two people present in the scene.
single_000424,1776466219.8718488,424,single,STOP,mixed,Two people present in the scene.
single_000425,1776466219.9065447,425,single,STOP,mixed,Two people present in the scene.
sequence_000000,1776466205.873139,"0,1,2,3,4",sequence,STOP,mixed,Two people present in the scene.
sequence_000001,1776466205.9055467,"1,2,3,4,5",sequence,STOP,mixed,Two people present in the scene.
sequence_000002,1776466205.9378862,"2,3,4,5,6",sequence,STOP,mixed,Two people present in the scene.
sequence_000003,1776466205.9719892,"3,4,5,6,7",sequence,STOP,mixed,Two people present in the scene.
sequence_000004,1776466206.005527,"4,5,6,7,8",sequence,STOP,mixed,Two people present in the scene.
sequence_000005,1776466206.0386305,"5,6,7,8,9",sequence,STOP,mixed,Two people present in the scene.
sequence_000006,1776466206.0740952,"6,7,8,9,10",sequence,STOP,mixed,Two people present in the scene.
sequence_000007,1776466206.1050093,"7,8,9,10,11",sequence,STOP,mixed,Two people present in the scene.
sequence_000008,1776466206.138381,"8,9,10,11,12",sequence,STOP,mixed,Two people present in the scene.
sequence_000009,1776466206.174111,"9,10,11,12,13",sequence,STOP,mixed,Two people present in the scene.
sequence_000010,1776466206.2048426,"10,11,12,13,14",sequence,STOP,mixed,Two people present in the scene.
sequence_000011,1776466206.238327,"11,12,13,14,15",sequence,STOP,mixed,Two people present in the scene.
sequence_000012,1776466206.2728808,"12,13,14,15,16",sequence,STOP,mixed,Two people present in the scene.
sequence_000013,1776466206.305806,"13,14,15,16,17",sequence,STOP,mixed,Two people present in the scene.
sequence_000014,1776466206.3403475,"14,15,16,17,18",sequence,STOP,mixed,Two people present in the scene.
sequence_000015,1776466206.3714645,"15,16,17,18,19",sequence,STOP,mixed,Two people present in the scene.
sequence_000016,1776466206.405208,"16,17,18,19,20",sequence,STOP,mixed,Two people present in the scene.
sequence_000017,1776466206.4424067,"17,18,19,20,21",sequence,STOP,mixed,Two people present in the scene.
sequence_000018,1776466206.4718442,"18,19,20,21,22",sequence,STOP,mixed,Two people present in the scene.
sequence_000019,1776466206.5055597,"19,20,21,22,23",sequence,STOP,mixed,Two people present in the scene.
sequence_000020,1776466206.5383859,"20,21,22,23,24",sequence,STOP,mixed,Two people present in the scene.
sequence_000021,1776466206.5782175,"21,22,23,24,25",sequence,STOP,mixed,Two people present in the scene.
sequence_000022,1776466206.6052263,"22,23,24,25,26",sequence,STOP,mixed,Two people present in the scene.
sequence_000023,1776466206.6412153,"23,24,25,26,27",sequence,STOP,mixed,Two people present in the scene.
sequence_000024,1776466206.6719556,"24,25,26,27,28",sequence,STOP,mixed,Two people present in the scene.
sequence_000025,1776466206.7075646,"25,26,27,28,29",sequence,STOP,mixed,Two people present in the scene.
sequence_000026,1776466206.7389867,"26,27,28,29,30",sequence,STOP,mixed,Two people present in the scene.
sequence_000027,1776466206.7744234,"27,28,29,30,31",sequence,STOP,mixed,Two people present in the scene.
sequence_000028,1776466206.8051717,"28,29,30,31,32",sequence,STOP,mixed,Two people present in the scene.
sequence_000029,1776466206.839007,"29,30,31,32,33",sequence,STOP,mixed,Two people present in the scene.
sequence_000030,1776466206.8783524,"30,31,32,33,34",sequence,STOP,mixed,Two people present in the scene.
sequence_000031,1776466206.9059553,"31,32,33,34,35",sequence,STOP,mixed,Two people present in the scene.
sequence_000032,1776466206.938885,"32,33,34,35,36",sequence,STOP,mixed,Two people present in the scene.
sequence_000033,1776466206.9724245,"33,34,35,36,37",sequence,STOP,mixed,Two people present in the scene.
sequence_000034,1776466207.0057256,"34,35,36,37,38",sequence,STOP,mixed,Two people present in the scene.
sequence_000035,1776466207.0392606,"35,36,37,38,39",sequence,STOP,mixed,Two people present in the scene.
sequence_000036,1776466207.0755904,"36,37,38,39,40",sequence,STOP,mixed,Two people present in the scene.
sequence_000037,1776466207.1062984,"37,38,39,40,41",sequence,STOP,mixed,Two people present in the scene.
sequence_000038,1776466207.1402488,"38,39,40,41,42",sequence,STOP,mixed,Two people present in the scene.
sequence_000039,1776466207.172674,"39,40,41,42,43",sequence,STOP,mixed,Two people present in the scene.
sequence_000040,1776466207.2061543,"40,41,42,43,44",sequence,STOP,mixed,Two people present in the scene.
sequence_000041,1776466207.2473729,"41,42,43,44,45",sequence,STOP,mixed,Two people present in the scene.
sequence_000042,1776466207.2725441,"42,43,44,45,46",sequence,STOP,mixed,Two people present in the scene.
sequence_000043,1776466207.3066738,"43,44,45,46,47",sequence,STOP,mixed,Two people present in the scene.
sequence_000044,1776466207.338845,"44,45,46,47,48",sequence,STOP,mixed,Two people present in the scene.
sequence_000045,1776466207.3735344,"45,46,47,48,49",sequence,STOP,mixed,Two people present in the scene.
sequence_000046,1776466207.4057288,"46,47,48,49,50",sequence,STOP,mixed,Two people present in the scene.
sequence_000047,1776466207.4383636,"47,48,49,50,51",sequence,STOP,mixed,Two people present in the scene.
sequence_000048,1776466207.47187,"48,49,50,51,52",sequence,STOP,mixed,Two people present in the scene.
sequence_000049,1776466207.505755,"49,50,51,52,53",sequence,STOP,mixed,Two people present in the scene.
sequence_000050,1776466207.5384865,"50,51,52,53,54",sequence,STOP,mixed,Two people present in the scene.
sequence_000051,1776466207.5757296,"51,52,53,54,55",sequence,STOP,mixed,Two people present in the scene.
sequence_000052,1776466207.6049528,"52,53,54,55,56",sequence,STOP,mixed,Two people present in the scene.
sequence_000053,1776466207.6383846,"53,54,55,56,57",sequence,STOP,mixed,Two people present in the scene.
sequence_000054,1776466207.6717398,"54,55,56,57,58",sequence,STOP,mixed,Two people present in the scene.
sequence_000055,1776466207.7062893,"55,56,57,58,59",sequence,STOP,mixed,Two people present in the scene.
sequence_000056,1776466207.7394583,"56,57,58,59,60",sequence,STOP,mixed,Two people present in the scene.
sequence_000057,1776466207.7728615,"57,58,59,60,61",sequence,STOP,mixed,Two people present in the scene.
sequence_000058,1776466207.8059533,"58,59,60,61,62",sequence,STOP,mixed,Two people present in the scene.
sequence_000059,1776466207.838585,"59,60,61,62,63",sequence,STOP,mixed,Two people present in the scene.
sequence_000060,1776466207.8722532,"60,61,62,63,64",sequence,STOP,mixed,Two people present in the scene.
sequence_000061,1776466207.9057944,"61,62,63,64,65",sequence,STOP,mixed,Two people present in the scene.
sequence_000062,1776466207.9392354,"62,63,64,65,66",sequence,STOP,mixed,Two people present in the scene.
sequence_000063,1776466207.9710782,"63,64,65,66,67",sequence,STOP,mixed,Two people present in the scene.
sequence_000064,1776466208.0058346,"64,65,66,67,68",sequence,STOP,mixed,Two people present in the scene.
sequence_000065,1776466208.0387714,"65,66,67,68,69",sequence,STOP,mixed,Two people present in the scene.
sequence_000066,1776466208.0740623,"66,67,68,69,70",sequence,STOP,mixed,Two people present in the scene.
sequence_000067,1776466208.105233,"67,68,69,70,71",sequence,STOP,mixed,Two people present in the scene.
sequence_000068,1776466208.138262,"68,69,70,71,72",sequence,STOP,mixed,Two people present in the scene.
sequence_000069,1776466208.172031,"69,70,71,72,73",sequence,STOP,mixed,Two people present in the scene.
sequence_000070,1776466208.2052243,"70,71,72,73,74",sequence,STOP,mixed,Two people present in the scene.
sequence_000071,1776466208.2382803,"71,72,73,74,75",sequence,STOP,mixed,Two people present in the scene.
sequence_000072,1776466208.2729955,"72,73,74,75,76",sequence,STOP,mixed,Two people present in the scene.
sequence_000073,1776466208.3050046,"73,74,75,76,77",sequence,STOP,mixed,Two people present in the scene.
sequence_000074,1776466208.3408673,"74,75,76,77,78",sequence,STOP,mixed,Two people present in the scene.
sequence_000075,1776466208.3726547,"75,76,77,78,79",sequence,STOP,mixed,Two people present in the scene.
sequence_000076,1776466208.4053607,"76,77,78,79,80",sequence,STOP,mixed,Two people present in the scene.
sequence_000077,1776466208.4433587,"77,78,79,80,81",sequence,STOP,mixed,Two people present in the scene.
sequence_000078,1776466208.4729464,"78,79,80,81,82",sequence,STOP,mixed,Two people present in the scene.
sequence_000079,1776466208.506254,"79,80,81,82,83",sequence,STOP,mixed,Two people present in the scene.
sequence_000080,1776466208.5396304,"80,81,82,83,84",sequence,STOP,mixed,Two people present in the scene.
sequence_000081,1776466208.5739794,"81,82,83,84,85",sequence,STOP,mixed,Two people present in the scene.
sequence_000082,1776466208.6048284,"82,83,84,85,86",sequence,STOP,mixed,Two people present in the scene.
sequence_000083,1776466208.6409795,"83,84,85,86,87",sequence,STOP,mixed,Two people present in the scene.
sequence_000084,1776466208.67113,"84,85,86,87,88",sequence,STOP,mixed,Two people present in the scene.
sequence_000085,1776466208.7059383,"85,86,87,88,89",sequence,STOP,mixed,Two people present in the scene.
sequence_000086,1776466208.7392054,"86,87,88,89,90",sequence,STOP,mixed,Two people present in the scene.
sequence_000087,1776466208.7733855,"87,88,89,90,91",sequence,STOP,mixed,Two people present in the scene.
sequence_000088,1776466208.8069513,"88,89,90,91,92",sequence,STOP,mixed,Two people present in the scene.
sequence_000089,1776466208.8397613,"89,90,91,92,93",sequence,STOP,mixed,Two people present in the scene.
sequence_000090,1776466208.8741384,"90,91,92,93,94",sequence,STOP,mixed,Two people present in the scene.
sequence_000091,1776466208.9058332,"91,92,93,94,95",sequence,STOP,mixed,Two people present in the scene.
sequence_000092,1776466208.9426875,"92,93,94,95,96",sequence,STOP,mixed,Two people present in the scene.
sequence_000093,1776466208.972212,"93,94,95,96,97",sequence,STOP,mixed,Two people present in the scene.
sequence_000094,1776466209.0050507,"94,95,96,97,98",sequence,STOP,mixed,Two people present in the scene.
sequence_000095,1776466209.0384915,"95,96,97,98,99",sequence,STOP,mixed,Two people present in the scene.
sequence_000096,1776466209.0736883,"96,97,98,99,100",sequence,STOP,mixed,Two people present in the scene.
sequence_000097,1776466209.1058533,"97,98,99,100,101",sequence,STOP,mixed,Two people present in the scene.
sequence_000098,1776466209.1385014,"98,99,100,101,102",sequence,STOP,mixed,Two people present in the scene.
sequence_000099,1776466209.171851,"99,100,101,102,103",sequence,STOP,mixed,Two people present in the scene.
sequence_000100,1776466209.2056992,"100,101,102,103,104",sequence,STOP,mixed,Two people present in the scene.
sequence_000101,1776466209.2385187,"101,102,103,104,105",sequence,STOP,mixed,Two people present in the scene.
sequence_000102,1776466209.272143,"102,103,104,105,106",sequence,STOP,mixed,Two people present in the scene.
sequence_000103,1776466209.3113637,"103,104,105,106,107",sequence,STOP,mixed,Two people present in the scene.
sequence_000104,1776466209.3387027,"104,105,106,107,108",sequence,STOP,mixed,Two people present in the scene.
sequence_000105,1776466209.3720841,"105,106,107,108,109",sequence,STOP,mixed,Two people present in the scene.
sequence_000106,1776466209.4056845,"106,107,108,109,110",sequence,STOP,mixed,Two people present in the scene.
sequence_000107,1776466209.4389586,"107,108,109,110,111",sequence,STOP,mixed,Two people present in the scene.
sequence_000108,1776466209.4720452,"108,109,110,111,112",sequence,STOP,mixed,Two people present in the scene.
sequence_000109,1776466209.5066314,"109,110,111,112,113",sequence,STOP,mixed,Two people present in the scene.
sequence_000110,1776466209.5391355,"110,111,112,113,114",sequence,STOP,mixed,Two people present in the scene.
sequence_000111,1776466209.5736387,"111,112,113,114,115",sequence,STOP,mixed,Two people present in the scene.
sequence_000112,1776466209.6054559,"112,113,114,115,116",sequence,STOP,mixed,Two people present in the scene.
sequence_000113,1776466209.638272,"113,114,115,116,117",sequence,STOP,mixed,Two people present in the scene.
sequence_000114,1776466209.670827,"114,115,116,117,118",sequence,STOP,mixed,Two people present in the scene.
sequence_000115,1776466209.7058964,"115,116,117,118,119",sequence,STOP,mixed,Two people present in the scene.
sequence_000116,1776466209.7386057,"116,117,118,119,120",sequence,STOP,mixed,Two people present in the scene.
sequence_000117,1776466209.775323,"117,118,119,120,121",sequence,STOP,mixed,Two people present in the scene.
sequence_000118,1776466209.8053124,"118,119,120,121,122",sequence,STOP,mixed,Two people present in the scene.
sequence_000119,1776466209.8387501,"119,120,121,122,123",sequence,STOP,mixed,Two people present in the scene.
sequence_000120,1776466209.871614,"120,121,122,123,124",sequence,STOP,mixed,Two people present in the scene.
sequence_000121,1776466209.9051256,"121,122,123,124,125",sequence,STOP,mixed,Two people present in the scene.
sequence_000122,1776466209.939063,"122,123,124,125,126",sequence,STOP,mixed,Two people present in the scene.
sequence_000123,1776466209.9722898,"123,124,125,126,127",sequence,STOP,mixed,Two people present in the scene.
sequence_000124,1776466210.006198,"124,125,126,127,128",sequence,STOP,mixed,Two people present in the scene.
sequence_000125,1776466210.0389905,"125,126,127,128,129",sequence,STOP,mixed,Two people present in the scene.
sequence_000126,1776466210.0743794,"126,127,128,129,130",sequence,STOP,mixed,Two people present in the scene.
sequence_000127,1776466210.1059008,"127,128,129,130,131",sequence,STOP,mixed,Two people present in the scene.
sequence_000128,1776466210.1387475,"128,129,130,131,132",sequence,STOP,mixed,Two people present in the scene.
sequence_000129,1776466210.1724834,"129,130,131,132,133",sequence,STOP,mixed,Two people present in the scene.
sequence_000130,1776466210.2071066,"130,131,132,133,134",sequence,STOP,mixed,Two people present in the scene.
sequence_000131,1776466210.243469,"131,132,133,134,135",sequence,STOP,mixed,Two people present in the scene.
sequence_000132,1776466210.273482,"132,133,134,135,136",sequence,STOP,mixed,Two people present in the scene.
sequence_000133,1776466210.3053021,"133,134,135,136,137",sequence,STOP,mixed,Two people present in the scene.
sequence_000134,1776466210.3379045,"134,135,136,137,138",sequence,STOP,mixed,Two people present in the scene.
sequence_000135,1776466210.3721447,"135,136,137,138,139",sequence,STOP,mixed,Two people present in the scene.
sequence_000136,1776466210.4057832,"136,137,138,139,140",sequence,STOP,mixed,Two people present in the scene.
sequence_000137,1776466210.440806,"137,138,139,140,141",sequence,STOP,mixed,Two people present in the scene.
sequence_000138,1776466210.4732792,"138,139,140,141,142",sequence,STOP,mixed,Two people present in the scene.
sequence_000139,1776466210.5070267,"139,140,141,142,143",sequence,STOP,mixed,Two people present in the scene.
sequence_000140,1776466210.5400844,"140,141,142,143,144",sequence,STOP,mixed,Two people present in the scene.
sequence_000141,1776466210.574508,"141,142,143,144,145",sequence,STOP,mixed,Two people present in the scene.
sequence_000142,1776466210.6060636,"142,143,144,145,146",sequence,STOP,mixed,Two people present in the scene.
sequence_000143,1776466210.639707,"143,144,145,146,147",sequence,STOP,mixed,Two people present in the scene.
sequence_000144,1776466210.6732082,"144,145,146,147,148",sequence,STOP,mixed,Two people present in the scene.
sequence_000145,1776466210.7067533,"145,146,147,148,149",sequence,STOP,mixed,Two people present in the scene.
sequence_000146,1776466210.739183,"146,147,148,149,150",sequence,STOP,mixed,Two people present in the scene.
sequence_000147,1776466210.7722392,"147,148,149,150,151",sequence,STOP,mixed,Two people present in the scene.
sequence_000148,1776466210.8049269,"148,149,150,151,152",sequence,STOP,mixed,Two people present in the scene.
sequence_000149,1776466210.8391066,"149,150,151,152,153",sequence,STOP,mixed,Two people present in the scene.
sequence_000150,1776466210.8725734,"150,151,152,153,154",sequence,STOP,mixed,Two people present in the scene.
sequence_000151,1776466210.905242,"151,152,153,154,155",sequence,STOP,mixed,Two people present in the scene.
sequence_000152,1776466210.9395454,"152,153,154,155,156",sequence,STOP,mixed,Two people present in the scene.
sequence_000153,1776466210.973598,"153,154,155,156,157",sequence,STOP,mixed,Two people present in the scene.
sequence_000154,1776466211.0049894,"154,155,156,157,158",sequence,STOP,mixed,Two people present in the scene.
sequence_000155,1776466211.0393465,"155,156,157,158,159",sequence,STOP,mixed,Two people present in the scene.
sequence_000156,1776466211.0741649,"156,157,158,159,160",sequence,STOP,mixed,Two people present in the scene.
sequence_000157,1776466211.1062164,"157,158,159,160,161",sequence,STOP,mixed,Two people present in the scene.
sequence_000158,1776466211.1380482,"158,159,160,161,162",sequence,STOP,mixed,Two people present in the scene.
sequence_000159,1776466211.1723077,"159,160,161,162,163",sequence,STOP,mixed,Two people present in the scene.
sequence_000160,1776466211.2054088,"160,161,162,163,164",sequence,STOP,mixed,Two people present in the scene.
sequence_000161,1776466211.2384012,"161,162,163,164,165",sequence,STOP,mixed,Two people present in the scene.
sequence_000162,1776466211.2724817,"162,163,164,165,166",sequence,STOP,mixed,Two people present in the scene.
sequence_000163,1776466211.305325,"163,164,165,166,167",sequence,STOP,mixed,Two people present in the scene.
sequence_000164,1776466211.3385038,"164,165,166,167,168",sequence,STOP,mixed,Two people present in the scene.
sequence_000165,1776466211.3726592,"165,166,167,168,169",sequence,STOP,mixed,Two people present in the scene.
sequence_000166,1776466211.4052217,"166,167,168,169,170",sequence,STOP,mixed,Two people present in the scene.
sequence_000167,1776466211.4394755,"167,168,169,170,171",sequence,STOP,mixed,Two people present in the scene.
sequence_000168,1776466211.4717538,"168,169,170,171,172",sequence,STOP,mixed,Two people present in the scene.
sequence_000169,1776466211.5067391,"169,170,171,172,173",sequence,STOP,mixed,Two people present in the scene.
sequence_000170,1776466211.5382195,"170,171,172,173,174",sequence,STOP,mixed,Two people present in the scene.
sequence_000171,1776466211.574616,"171,172,173,174,175",sequence,STOP,mixed,Two people present in the scene.
sequence_000172,1776466211.6049116,"172,173,174,175,176",sequence,STOP,mixed,Two people present in the scene.
sequence_000173,1776466211.6392505,"173,174,175,176,177",sequence,STOP,mixed,Two people present in the scene.
sequence_000174,1776466211.67171,"174,175,176,177,178",sequence,STOP,mixed,Two people present in the scene.
sequence_000175,1776466211.706717,"175,176,177,178,179",sequence,STOP,mixed,Two people present in the scene.
sequence_000176,1776466211.7411041,"176,177,178,179,180",sequence,STOP,mixed,Two people present in the scene.
sequence_000177,1776466211.7725174,"177,178,179,180,181",sequence,STOP,mixed,Two people present in the scene.
sequence_000178,1776466211.806438,"178,179,180,181,182",sequence,STOP,mixed,Two people present in the scene.
sequence_000179,1776466211.8391628,"179,180,181,182,183",sequence,STOP,mixed,Two people present in the scene.
sequence_000180,1776466211.8725972,"180,181,182,183,184",sequence,STOP,mixed,Two people present in the scene.
sequence_000181,1776466211.9057744,"181,182,183,184,185",sequence,STOP,mixed,Two people present in the scene.
sequence_000182,1776466211.9385123,"182,183,184,185,186",sequence,STOP,mixed,Two people present in the scene.
sequence_000183,1776466211.9721317,"183,184,185,186,187",sequence,STOP,mixed,Two people present in the scene.
sequence_000184,1776466212.0059068,"184,185,186,187,188",sequence,STOP,mixed,Two people present in the scene.
sequence_000185,1776466212.039154,"185,186,187,188,189",sequence,STOP,mixed,Two people present in the scene.
sequence_000186,1776466212.0746484,"186,187,188,189,190",sequence,STOP,mixed,Two people present in the scene.
sequence_000187,1776466212.106046,"187,188,189,190,191",sequence,STOP,mixed,Two people present in the scene.
sequence_000188,1776466212.1389248,"188,189,190,191,192",sequence,STOP,mixed,Two people present in the scene.
sequence_000189,1776466212.171653,"189,190,191,192,193",sequence,STOP,mixed,Two people present in the scene.
sequence_000190,1776466212.205899,"190,191,192,193,194",sequence,STOP,mixed,Two people present in the scene.
sequence_000191,1776466212.2385764,"191,192,193,194,195",sequence,STOP,mixed,Two people present in the scene.
sequence_000192,1776466212.272235,"192,193,194,195,196",sequence,STOP,mixed,Two people present in the scene.
sequence_000193,1776466212.30491,"193,194,195,196,197",sequence,STOP,mixed,Two people present in the scene.
sequence_000194,1776466212.3382845,"194,195,196,197,198",sequence,STOP,mixed,Two people present in the scene.
sequence_000195,1776466212.3716407,"195,196,197,198,199",sequence,STOP,mixed,Two people present in the scene.
sequence_000196,1776466212.4055777,"196,197,198,199,200",sequence,STOP,mixed,Two people present in the scene.
sequence_000197,1776466212.43896,"197,198,199,200,201",sequence,STOP,mixed,Two people present in the scene.
sequence_000198,1776466212.4724307,"198,199,200,201,202",sequence,STOP,mixed,Two people present in the scene.
sequence_000199,1776466212.505871,"199,200,201,202,203",sequence,STOP,mixed,Two people present in the scene.
sequence_000200,1776466212.5389974,"200,201,202,203,204",sequence,STOP,mixed,Two people present in the scene.
sequence_000201,1776466212.5737622,"201,202,203,204,205",sequence,STOP,mixed,Two people present in the scene.
sequence_000202,1776466212.6056378,"202,203,204,205,206",sequence,STOP,mixed,Two people present in the scene.
sequence_000203,1776466212.6382458,"203,204,205,206,207",sequence,STOP,mixed,Two people present in the scene.
sequence_000204,1776466212.6715243,"204,205,206,207,208",sequence,STOP,mixed,Two people present in the scene.
sequence_000205,1776466212.7050776,"205,206,207,208,209",sequence,STOP,mixed,Two people present in the scene.
sequence_000206,1776466212.7389474,"206,207,208,209,210",sequence,STOP,mixed,Two people present in the scene.
sequence_000207,1776466212.7731793,"207,208,209,210,211",sequence,STOP,mixed,Two people present in the scene.
sequence_000208,1776466212.8050313,"208,209,210,211,212",sequence,STOP,mixed,Two people present in the scene.
sequence_000209,1776466212.8390028,"209,210,211,212,213",sequence,STOP,mixed,Two people present in the scene.
sequence_000210,1776466212.871899,"210,211,212,213,214",sequence,STOP,mixed,Two people present in the scene.
sequence_000211,1776466212.9058032,"211,212,213,214,215",sequence,STOP,mixed,Two people present in the scene.
sequence_000212,1776466212.9378128,"212,213,214,215,216",sequence,STOP,mixed,Two people present in the scene.
sequence_000213,1776466212.9713404,"213,214,215,216,217",sequence,STOP,mixed,Two people present in the scene.
sequence_000214,1776466213.0060205,"214,215,216,217,218",sequence,STOP,mixed,Two people present in the scene.
sequence_000215,1776466213.0425947,"215,216,217,218,219",sequence,STOP,mixed,Two people present in the scene.
sequence_000216,1776466213.0741177,"216,217,218,219,220",sequence,STOP,mixed,Two people present in the scene.
sequence_000217,1776466213.105811,"217,218,219,220,221",sequence,STOP,mixed,Two people present in the scene.
sequence_000218,1776466213.139063,"218,219,220,221,222",sequence,STOP,mixed,Two people present in the scene.
sequence_000219,1776466213.1715012,"219,220,221,222,223",sequence,STOP,mixed,Two people present in the scene.
sequence_000220,1776466213.2057524,"220,221,222,223,224",sequence,STOP,mixed,Two people present in the scene.
sequence_000221,1776466213.2388103,"221,222,223,224,225",sequence,STOP,mixed,Two people present in the scene.
sequence_000222,1776466213.272071,"222,223,224,225,226",sequence,STOP,mixed,Two people present in the scene.
sequence_000223,1776466213.3060074,"223,224,225,226,227",sequence,STOP,mixed,Two people present in the scene.
sequence_000224,1776466213.339277,"224,225,226,227,228",sequence,STOP,mixed,Two people present in the scene.
sequence_000225,1776466213.3728824,"225,226,227,228,229",sequence,STOP,mixed,Two people present in the scene.
sequence_000226,1776466213.4088347,"226,227,228,229,230",sequence,STOP,mixed,Two people present in the scene.
sequence_000227,1776466213.4388738,"227,228,229,230,231",sequence,STOP,mixed,Two people present in the scene.
sequence_000228,1776466213.4720588,"228,229,230,231,232",sequence,STOP,mixed,Two people present in the scene.
sequence_000229,1776466213.5065734,"229,230,231,232,233",sequence,STOP,mixed,Two people present in the scene.
sequence_000230,1776466213.5388865,"230,231,232,233,234",sequence,STOP,mixed,Two people present in the scene.
sequence_000231,1776466213.5744095,"231,232,233,234,235",sequence,STOP,mixed,Two people present in the scene.
sequence_000232,1776466213.605439,"232,233,234,235,236",sequence,STOP,mixed,Two people present in the scene.
sequence_000233,1776466213.6384716,"233,234,235,236,237",sequence,STOP,mixed,Two people present in the scene.
sequence_000234,1776466213.6733556,"234,235,236,237,238",sequence,STOP,mixed,Two people present in the scene.
sequence_000235,1776466213.705549,"235,236,237,238,239",sequence,STOP,mixed,Two people present in the scene.
sequence_000236,1776466213.7394934,"236,237,238,239,240",sequence,STOP,mixed,Two people present in the scene.
sequence_000237,1776466213.7724972,"237,238,239,240,241",sequence,STOP,mixed,Two people present in the scene.
sequence_000238,1776466213.805708,"238,239,240,241,242",sequence,STOP,mixed,Two people present in the scene.
sequence_000239,1776466213.8384476,"239,240,241,242,243",sequence,STOP,mixed,Two people present in the scene.
sequence_000240,1776466213.872161,"240,241,242,243,244",sequence,STOP,mixed,Two people present in the scene.
sequence_000241,1776466213.9080615,"241,242,243,244,245",sequence,STOP,mixed,Two people present in the scene.
sequence_000242,1776466213.9412744,"242,243,244,245,246",sequence,STOP,mixed,Two people present in the scene.
sequence_000243,1776466213.9724545,"243,244,245,246,247",sequence,STOP,mixed,Two people present in the scene.
sequence_000244,1776466214.0056882,"244,245,246,247,248",sequence,STOP,mixed,Two people present in the scene.
sequence_000245,1776466214.0395858,"245,246,247,248,249",sequence,STOP,mixed,Two people present in the scene.
sequence_000246,1776466214.074829,"246,247,248,249,250",sequence,STOP,mixed,Two people present in the scene.
sequence_000247,1776466214.1060083,"247,248,249,250,251",sequence,STOP,mixed,Two people present in the scene.
sequence_000248,1776466214.1395032,"248,249,250,251,252",sequence,STOP,mixed,Two people present in the scene.
sequence_000249,1776466214.1715322,"249,250,251,252,253",sequence,STOP,mixed,Two people present in the scene.
sequence_000250,1776466214.2054563,"250,251,252,253,254",sequence,STOP,mixed,Two people present in the scene.
sequence_000251,1776466214.2379913,"251,252,253,254,255",sequence,STOP,mixed,Two people present in the scene.
sequence_000252,1776466214.2726636,"252,253,254,255,256",sequence,STOP,mixed,Two people present in the scene.
sequence_000253,1776466214.3055067,"253,254,255,256,257",sequence,STOP,mixed,Two people present in the scene.
sequence_000254,1776466214.3395994,"254,255,256,257,258",sequence,STOP,mixed,Two people present in the scene.
sequence_000255,1776466214.3724406,"255,256,257,258,259",sequence,STOP,mixed,Two people present in the scene.
sequence_000256,1776466214.4058976,"256,257,258,259,260",sequence,STOP,mixed,Two people present in the scene.
sequence_000257,1776466214.438957,"257,258,259,260,261",sequence,STOP,mixed,Two people present in the scene.
sequence_000258,1776466214.4735458,"258,259,260,261,262",sequence,STOP,mixed,Two people present in the scene.
