sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000110,1776466342.6460242,"112,113,114",sequence,FORWARD,none,Empty office scene with no people.
sequence_000111,1776466342.8083763,"113,114,115",sequence,FORWARD,none,Empty office scene with no people.
sequence_000112,1776466342.9774442,"114,115,116",sequence,FORWARD,none,Empty office scene with no people.
sequence_000113,1776466343.1445296,"115,116,117",sequence,FORWARD,none,Empty office scene with no people.
sequence_000114,1776466343.315374,"116,117,118",sequence,FORWARD,none,Empty office scene with no people.
sequence_000115,1776466343.4783585,"117,118,119",sequence,FORWARD,none,Empty office scene with no people.
sequence_000116,1776466343.6422567,"118,119,120",sequence,FORWARD,none,Empty office scene with no people.
sequence_000117,1776466343.8096502,"119,120,121",sequence,FORWARD,none,Empty office scene with no people.
sequence_000118,1776466343.975543,"120,121,122",sequence,FORWARD,none,Empty office scene with no people.
sequence_000119,1776466344.146513,"121,122,123",sequence,FORWARD,none,Empty office scene with no people.
sequence_000120,1776466344.3087978,"122,123,124",sequence,FORWARD,none,Empty office scene with no people.
sequence_000121,1776466344.4752686,"123,124,125",sequence,FORWARD,none,Empty office scene with no people.
sequence_000122,1776466344.642141,"124,125,126",sequence,FORWARD,none,Empty office scene with no people.
sequence_000123,1776466344.8097258,"125,126,127",sequence,FORWARD,none,Empty office scene with no people.
sequence_000124,1776466344.9755957,"126,127,128",sequence,FORWARD,none,Empty office scene with no people.
sequence_000125,1776466345.1420064,"127,128,129",sequence,FORWARD,none,Empty office scene with no people.
sequence_000126,1776466345.3082757,"128,129,130",sequence,FORWARD,none,Empty office scene with no people.
sequence_000127,1776466345.4750187,"129,130,131",sequence,FORWARD,none,Empty office scene with no people.
sequence_000128,1776466345.641794,"130,131,132",sequence,FORWARD,none,Empty office scene with no people.
sequence_000129,1776466345.8074138,"131,132,133",sequence,FORWARD,none,Empty office scene with no people.
sequence_000130,1776466345.9751801,"132,133,134",sequence,FORWARD,none,Empty office scene with no people.
sequence_000131,1776466346.147126,"133,134,135",sequence,FORWARD,none,Empty office scene with no people.
sequence_000132,1776466346.310094,"134,135,136",sequence,FORWARD,none,Empty office scene with no people.
sequence_000133,1776466346.4769235,"135,136,137",sequence,FORWARD,none,Empty office scene with no people.
sequence_000134,1776466346.643684,"136,137,138",sequence,FORWARD,none,Empty office scene with no people.
sequence_000135,1776466346.8121474,"137,138,139",sequence,FORWARD,none,Empty office scene with no people.
sequence_000136,1776466346.9764986,"138,139,140",sequence,FORWARD,none,Empty office scene with no people.
sequence_000137,1776466347.1435704,"139,140,141",sequence,FORWARD,none,Empty office scene with no people.
sequence_000138,1776466347.3100207,"140,141,142",sequence,FORWARD,none,Empty office scene with no people.
sequence_000139,1776466347.475918,"141,142,143",sequence,FORWARD,none,Empty office scene with no people.
sequence_000140,1776466347.6424189,"142,143,144",sequence,FORWARD,none,Empty office scene with no people.
sequence_000141,1776466347.809275,"143,144,145",sequence,FORWARD,none,Empty office scene with no people.
sequence_000142,1776466347.976012,"144,145,146",sequence,FORWARD,none,Empty office scene with no people.
sequence_000143,1776466348.1422334,"145,146,147",sequence,FORWARD,none,Empty office scene with no people.
sequence_000144,1776466348.3089395,"146,147,148",sequence,FORWARD,none,Empty office scene with no people.
sequence_000145,1776466348.4763813,"147,148,149",sequence,FORWARD,none,Empty office scene with no people.
sequence_000146,1776466348.6461146,"148,149,150",sequence,FORWARD,none,Empty office scene with no people.
sequence_000147,1776466348.80887,"149,150,151",sequence,FORWARD,none,Empty office scene with no people.
sequence_000148,1776466348.9759367,"150,151,152",sequence,FORWARD,none,Empty office scene with no people.
sequence_000149,1776466349.1429198,"151,152,153",sequence,FORWARD,none,Empty office scene with no people.
sequence_000150,1776466349.308344,"152,153,154",sequence,FORWARD,none,Empty office scene with no people.
sequence_000151,1776466349.4775324,"153,154,155",sequence,FORWARD,none,Empty office scene with no people.
sequence_000152,1776466349.6417825,"154,155,156",sequence,FORWARD,none,Empty office scene with no people.
sequence_000153,1776466349.808699,"155,156,157",sequence,FORWARD,none,Empty office scene with no people.
sequence_000154,1776466349.9766526,"156,157,158",sequence,FORWARD,none,Empty office scene with no people.
sequence_000155,1776466350.1424725,"157,158,159",sequence,FORWARD,none,Empty office scene with no people.
sequence_000156,1776466350.3091342,"158,159,160",sequence,FORWARD,none,Empty office scene with no people.
sequence_000157,1776466350.4761717,"159,160,161",sequence,FORWARD,none,Empty office scene with no people.
sequence_000158,1776466350.6427636,"160,161,162",sequence,FORWARD,none,Empty office scene with no people.
sequence_000159,1776466350.8129108,"161,162,163",sequence,FORWARD,none,Empty office scene with no people.
sequence_000160,1776466350.976323,"162,163,164",sequence,FORWARD,none,Empty office scene with no people.
sequence_000161,1776466351.1418698,"163,164,165",sequence,FORWARD,none,Empty office scene with no people.
sequence_000162,1776466351.3079808,"164,165,166",sequence,FORWARD,none,Empty office scene with no people.
sequence_000163,1776466351.4754238,"165,166,167",sequence,FORWARD,none,Empty office scene with no people.
sequence_000164,1776466351.6423042,"166,167,168",sequence,FORWARD,none,Empty office scene with no people.
sequence_000165,1776466351.8093004,"167,168,169",sequence,FORWARD,none,Empty office scene with no people.
sequence_000166,1776466351.9752245,"168,169,170",sequence,FORWARD,none,Empty office scene with no people.
sequence_000167,1776466352.1435223,"169,170,171",sequence,FORWARD,none,Empty office scene with no people.
sequence_000168,1776466352.309077,"170,171,172",sequence,FORWARD,none,Empty office scene with no people.
sequence_000169,1776466352.4751425,"171,172,173",sequence,FORWARD,none,Empty office scene with no people.
sequence_000170,1776466352.6421382,"172,173,174",sequence,FORWARD,none,Empty office scene with no people.
sequence_000171,1776466352.8088713,"173,174,175",sequence,FORWARD,none,Empty office scene with no people.
sequence_000172,1776466352.9756858,"174,175,176",sequence,FORWARD,none,Empty office scene with no people.
sequence_000173,1776466353.1456664,"175,176,177",sequence,FORWARD,none,Empty office scene with no people.
sequence_000174,1776466353.3098009,"176,177,178",sequence,FORWARD,none,Empty office scene with no people.
sequence_000175,1776466353.47518,"177,178,179",sequence,FORWARD,none,Empty office scene with no people.
sequence_000176,1776466353.6422617,"178,179,180",sequence,FORWARD,none,Empty office scene with no people.
sequence_000177,1776466353.808796,"179,180,181",sequence,FORWARD,none,Empty office scene with no people.
sequence_000178,1776466353.9755409,"180,181,182",sequence,FORWARD,none,Empty office scene with no people.
sequence_000179,1776466354.1475208,"181,182,183",sequence,FORWARD,none,Empty office scene with no people.
sequence_000180,1776466354.308973,"182,183,184",sequence,FORWARD,none,Empty office scene with no people.
sequence_000181,1776466354.4760053,"183,184,185",sequence,FORWARD,none,Empty office scene with no people.
sequence_000182,1776466354.6425827,"184,185,186",sequence,FORWARD,none,Empty office scene with no people.
sequence_000183,1776466354.8087978,"185,186,187",sequence,FORWARD,none,Empty office scene with no people.
sequence_000184,1776466354.9759498,"186,187,188",sequence,FORWARD,none,Empty office scene with no people.
sequence_000185,1776466355.1467226,"187,188,189",sequence,FORWARD,none,Empty office scene with no people.
sequence_000186,1776466355.308503,"188,189,190",sequence,FORWARD,none,Empty office scene with no people.
sequence_000187,1776466355.4769192,"189,190,191",sequence,FORWARD,none,Empty office scene with no people.
sequence_000188,1776466355.6435747,"190,191,192",sequence,FORWARD,none,Empty office scene with no people.
sequence_000189,1776466355.8092222,"191,192,193",sequence,FORWARD,none,Empty office scene with no people.
sequence_000190,1776466355.9750047,"192,193,194",sequence,FORWARD,none,Empty office scene with no people.
sequence_000191,1776466356.1432211,"193,194,195",sequence,FORWARD,none,Empty office scene with no people.
sequence_000192,1776466356.3095613,"194,195,196",sequence,FORWARD,none,Empty office scene with no people.
sequence_000193,1776466356.4758594,"195,196,197",sequence,FORWARD,none,Empty office scene with no people.
sequence_000194,1776466356.6427608,"196,197,198",sequence,FORWARD,none,Empty office scene with no people.
sequence_000195,1776466356.8088214,"197,198,199",sequence,FORWARD,none,Empty office scene with no people.
sequence_000196,1776466356.974787,"198,199,200",sequence,FORWARD,none,Empty office scene with no people.
sequence_000197,1776466357.1419446,"199,200,201",sequence,FORWARD,none,Empty office scene with no people.
sequence_000198,1776466357.3084168,"200,201,202",sequence,FORWARD,none,Empty office scene with no people.
sequence_000199,1776466357.4758418,"201,202,203",sequence,FORWARD,none,Empty office scene with no people.
sequence_000200,1776466357.6427789,"202,203,204",sequence,FORWARD,none,Empty office scene with no people.
sequence_000201,1776466357.8117733,"203,204,205",sequence,FORWARD,none,Empty office scene with no people.
sequence_000202,1776466357.976778,"204,205,206",sequence,FORWARD,none,Empty office scene with no people.
sequence_000203,1776466358.14257,"205,206,207",sequence,FORWARD,none,Empty office scene with no people.
sequence_000204,1776466358.3096395,"206,207,208",sequence,FORWARD,none,Empty office scene with no people.
sequence_000205,1776466358.4769688,"207,208,209",sequence,FORWARD,none,Empty office scene with no people.
sequence_000206,1776466358.6437557,"208,209,210",sequence,FORWARD,none,Empty office scene with no people.
sequence_000207,1776466358.8096914,"209,210,211",sequence,FORWARD,none,Empty office scene with no people.
sequence_000208,1776466358.9762764,"210,211,212",sequence,FORWARD,none,Empty office scene with no people.
sequence_000209,1776466359.1439197,"211,212,213",sequence,FORWARD,none,Empty office scene with no people.
sequence_000210,1776466359.3091834,"212,213,214",sequence,FORWARD,none,Empty office scene with no people.
sequence_000211,1776466359.4762583,"213,214,215",sequence,FORWARD,none,Empty office scene with no people.
sequence_000212,1776466359.6437469,"214,215,216",sequence,FORWARD,none,Empty office scene with no people.
sequence_000213,1776466359.8090515,"215,216,217",sequence,FORWARD,none,Empty office scene with no people.
sequence_000214,1776466359.9764404,"216,217,218",sequence,FORWARD,none,Empty office scene with no people.
sequence_000215,1776466360.142899,"217,218,219",sequence,FORWARD,none,Empty office scene with no people.
sequence_000216,1776466360.3091426,"218,219,220",sequence,FORWARD,none,Empty office scene with no people.
sequence_000217,1776466360.4764023,"219,220,221",sequence,FORWARD,none,Empty office scene with no people.
sequence_000218,1776466360.6424282,"220,221,222",sequence,FORWARD,none,Empty office scene with no people.
sequence_000219,1776466360.808722,"221,222,223",sequence,FORWARD,none,Empty office scene with no people.
sequence_000220,1776466360.9755187,"222,223,224",sequence,FORWARD,none,Empty office scene with no people.
sequence_000221,1776466361.141929,"223,224,225",sequence,FORWARD,none,Empty office scene with no people.
sequence_000222,1776466361.3083446,"224,225,226",sequence,FORWARD,none,Empty office scene with no people.
sequence_000223,1776466361.4758248,"225,226,227",sequence,FORWARD,none,Empty office scene with no people.
sequence_000224,1776466361.642452,"226,227,228",sequence,FORWARD,none,Empty office scene with no people.
sequence_000225,1776466361.8111105,"227,228,229",sequence,FORWARD,none,Empty office scene with no people.
sequence_000226,1776466361.9757423,"228,229,230",sequence,FORWARD,none,Empty office scene with no people.
sequence_000227,1776466362.1422617,"229,230,231",sequence,FORWARD,none,Empty office scene with no people.
sequence_000228,1776466362.3086414,"230,231,232",sequence,FORWARD,none,Empty office scene with no people.
sequence_000229,1776466362.476288,"231,232,233",sequence,FORWARD,none,Empty office scene with no people.
sequence_000230,1776466362.6422915,"232,233,234",sequence,FORWARD,none,Empty office scene with no people.
sequence_000231,1776466362.8088882,"233,234,235",sequence,FORWARD,none,Empty office scene with no people.
sequence_000232,1776466362.9756088,"234,235,236",sequence,FORWARD,none,Empty office scene with no people.
sequence_000233,1776466363.1425707,"235,236,237",sequence,FORWARD,none,Empty office scene with no people.
sequence_000234,1776466363.3093503,"236,237,238",sequence,FORWARD,none,Empty office scene with no people.
sequence_000235,1776466363.4754107,"237,238,239",sequence,FORWARD,none,Empty office scene with no people.
sequence_000236,1776466363.6422544,"238,239,240",sequence,FORWARD,none,Empty office scene with no people.
