sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000101,1776466341.979081,"101,103,105,108,110",sequence,FORWARD,none,Empty office scene with no people.
sequence_000102,1776466342.1440835,"102,104,106,109,111",sequence,FORWARD,none,Empty office scene with no people.
sequence_000103,1776466342.3084908,"103,105,107,110,112",sequence,FORWARD,none,Empty office scene with no people.
sequence_000104,1776466342.4759016,"104,106,108,111,113",sequence,FORWARD,none,Empty office scene with no people.
sequence_000105,1776466342.6460242,"105,107,109,112,114",sequence,FORWARD,none,Empty office scene with no people.
sequence_000106,1776466342.8083763,"106,108,110,113,115",sequence,FORWARD,none,Empty office scene with no people.
sequence_000107,1776466342.9774442,"107,109,111,114,116",sequence,FORWARD,none,Empty office scene with no people.
sequence_000108,1776466343.1445296,"108,110,112,115,117",sequence,FORWARD,none,Empty office scene with no people.
sequence_000109,1776466343.315374,"109,111,113,116,118",sequence,FORWARD,none,Empty office scene with no people.
sequence_000110,1776466343.4783585,"110,112,114,117,119",sequence,FORWARD,none,Empty office scene with no people.
sequence_000111,1776466343.6422567,"111,113,115,118,120",sequence,FORWARD,none,Empty office scene with no people.
sequence_000112,1776466343.8096502,"112,114,116,119,121",sequence,FORWARD,none,Empty office scene with no people.
sequence_000113,1776466343.975543,"113,115,117,120,122",sequence,FORWARD,none,Empty office scene with no people.
sequence_000114,1776466344.146513,"114,116,118,121,123",sequence,FORWARD,none,Empty office scene with no people.
sequence_000115,1776466344.3087978,"115,117,119,122,124",sequence,FORWARD,none,Empty office scene with no people.
sequence_000116,1776466344.4752686,"116,118,120,123,125",sequence,FORWARD,none,Empty office scene with no people.
sequence_000117,1776466344.642141,"117,119,121,124,126",sequence,FORWARD,none,Empty office scene with no people.
sequence_000118,1776466344.8097258,"118,120,122,125,127",sequence,FORWARD,none,Empty office scene with no people.
sequence_000119,1776466344.9755957,"119,121,123,126,128",sequence,FORWARD,none,Empty office scene with no people.
sequence_000120,1776466345.1420064,"120,122,124,127,129",sequence,FORWARD,none,Empty office scene with no people.
sequence_000121,1776466345.3082757,"121,123,125,128,130",sequence,FORWARD,none,Empty office scene with no people.
sequence_000122,1776466345.4750187,"122,124,126,129,131",sequence,FORWARD,none,Empty office scene with no people.
sequence_000123,1776466345.641794,"123,125,127,130,132",sequence,FORWARD,none,Empty office scene with no people.
sequence_000124,1776466345.8074138,"124,126,128,131,133",sequence,FORWARD,none,Empty office scene with no people.
sequence_000125,1776466345.9751801,"125,127,129,132,134",sequence,FORWARD,none,Empty office scene with no people.
sequence_000126,1776466346.147126,"126,128,130,133,135",sequence,FORWARD,none,Empty office scene with no people.
sequence_000127,1776466346.310094,"127,129,131,134,136",sequence,FORWARD,none,Empty office scene with no people.
sequence_000128,1776466346.4769235,"128,130,132,135,137",sequence,FORWARD,none,Empty office scene with no people.
sequence_000129,1776466346.643684,"129,131,133,136,138",sequence,FORWARD,none,Empty office scene with no people.
sequence_000130,1776466346.8121474,"130,132,134,137,139",sequence,FORWARD,none,Empty office scene with no people.
sequence_000131,1776466346.9764986,"131,133,135,138,140",sequence,FORWARD,none,Empty office scene with no people.
sequence_000132,1776466347.1435704,"132,134,136,139,141",sequence,FORWARD,none,Empty office scene with no people.
sequence_000133,1776466347.3100207,"133,135,137,140,142",sequence,FORWARD,none,Empty office scene with no people.
sequence_000134,1776466347.475918,"134,136,138,141,143",sequence,FORWARD,none,Empty office scene with no people.
sequence_000135,1776466347.6424189,"135,137,139,142,144",sequence,FORWARD,none,Empty office scene with no people.
sequence_000136,1776466347.809275,"136,138,140,143,145",sequence,FORWARD,none,Empty office scene with no people.
sequence_000137,1776466347.976012,"137,139,141,144,146",sequence,FORWARD,none,Empty office scene with no people.
sequence_000138,1776466348.1422334,"138,140,142,145,147",sequence,FORWARD,none,Empty office scene with no people.
sequence_000139,1776466348.3089395,"139,141,143,146,148",sequence,FORWARD,none,Empty office scene with no people.
sequence_000140,1776466348.4763813,"140,142,144,147,149",sequence,FORWARD,none,Empty office scene with no people.
sequence_000141,1776466348.6461146,"141,143,145,148,150",sequence,FORWARD,none,Empty office scene with no people.
sequence_000142,1776466348.80887,"142,144,146,149,151",sequence,FORWARD,none,Empty office scene with no people.
sequence_000143,1776466348.9759367,"143,145,147,150,152",sequence,FORWARD,none,Empty office scene with no people.
sequence_000144,1776466349.1429198,"144,146,148,151,153",sequence,FORWARD,none,Empty office scene with no people.
sequence_000145,1776466349.308344,"145,147,149,152,154",sequence,FORWARD,none,Empty office scene with no people.
sequence_000146,1776466349.4775324,"146,148,150,153,155",sequence,FORWARD,none,Empty office scene with no people.
sequence_000147,1776466349.6417825,"147,149,151,154,156",sequence,FORWARD,none,Empty office scene with no people.
sequence_000148,1776466349.808699,"148,150,152,155,157",sequence,FORWARD,none,Empty office scene with no people.
sequence_000149,1776466349.9766526,"149,151,153,156,158",sequence,FORWARD,none,Empty office scene with no people.
sequence_000150,1776466350.1424725,"150,152,154,157,159",sequence,FORWARD,none,Empty office scene with no people.
sequence_000151,1776466350.3091342,"151,153,155,158,160",sequence,FORWARD,none,Empty office scene with no people.
sequence_000152,1776466350.4761717,"152,154,156,159,161",sequence,FORWARD,none,Empty office scene with no people.
sequence_000153,1776466350.6427636,"153,155,157,160,162",sequence,FORWARD,none,Empty office scene with no people.
sequence_000154,1776466350.8129108,"154,156,158,161,163",sequence,FORWARD,none,Empty office scene with no people.
sequence_000155,1776466350.976323,"155,157,159,162,164",sequence,FORWARD,none,Empty office scene with no people.
sequence_000156,1776466351.1418698,"156,158,160,163,165",sequence,FORWARD,none,Empty office scene with no people.
sequence_000157,1776466351.3079808,"157,159,161,164,166",sequence,FORWARD,none,Empty office scene with no people.
sequence_000158,1776466351.4754238,"158,160,162,165,167",sequence,FORWARD,none,Empty office scene with no people.
sequence_000159,1776466351.6423042,"159,161,163,166,168",sequence,FORWARD,none,Empty office scene with no people.
sequence_000160,1776466351.8093004,"160,162,164,167,169",sequence,FORWARD,none,Empty office scene with no people.
sequence_000161,1776466351.9752245,"161,163,165,168,170",sequence,FORWARD,none,Empty office scene with no people.
sequence_000162,1776466352.1435223,"162,164,166,169,171",sequence,FORWARD,none,Empty office scene with no people.
sequence_000163,1776466352.309077,"163,165,167,170,172",sequence,FORWARD,none,Empty office scene with no people.
sequence_000164,1776466352.4751425,"164,166,168,171,173",sequence,FORWARD,none,Empty office scene with no people.
sequence_000165,1776466352.6421382,"165,167,169,172,174",sequence,FORWARD,none,Empty office scene with no people.
sequence_000166,1776466352.8088713,"166,168,170,173,175",sequence,FORWARD,none,Empty office scene with no people.
sequence_000167,1776466352.9756858,"167,169,171,174,176",sequence,FORWARD,none,Empty office scene with no people.
sequence_000168,1776466353.1456664,"168,170,172,175,177",sequence,FORWARD,none,Empty office scene with no people.
sequence_000169,1776466353.3098009,"169,171,173,176,178",sequence,FORWARD,none,Empty office scene with no people.
sequence_000170,1776466353.47518,"170,172,174,177,179",sequence,FORWARD,none,Empty office scene with no people.
sequence_000171,1776466353.6422617,"171,173,175,178,180",sequence,FORWARD,none,Empty office scene with no people.
sequence_000172,1776466353.808796,"172,174,176,179,181",sequence,FORWARD,none,Empty office scene with no people.
sequence_000173,1776466353.9755409,"173,175,177,180,182",sequence,FORWARD,none,Empty office scene with no people.
sequence_000174,1776466354.1475208,"174,176,178,181,183",sequence,FORWARD,none,Empty office scene with no people.
sequence_000175,1776466354.308973,"175,177,179,182,184",sequence,FORWARD,none,Empty office scene with no people.
sequence_000176,1776466354.4760053,"176,178,180,183,185",sequence,FORWARD,none,Empty office scene with no people.
sequence_000177,1776466354.6425827,"177,179,181,184,186",sequence,FORWARD,none,Empty office scene with no people.
sequence_000178,1776466354.8087978,"178,180,182,185,187",sequence,FORWARD,none,Empty office scene with no people.
sequence_000179,1776466354.9759498,"179,181,183,186,188",sequence,FORWARD,none,Empty office scene with no people.
sequence_000180,1776466355.1467226,"180,182,184,187,189",sequence,FORWARD,none,Empty office scene with no people.
sequence_000181,1776466355.308503,"181,183,185,188,190",sequence,FORWARD,none,Empty office scene with no people.
sequence_000182,1776466355.4769192,"182,184,186,189,191",sequence,FORWARD,none,Empty office scene with no people.
sequence_000183,1776466355.6435747,"183,185,187,190,192",sequence,FORWARD,none,Empty office scene with no people.
sequence_000184,1776466355.8092222,"184,186,188,191,193",sequence,FORWARD,none,Empty office scene with no people.
sequence_000185,1776466355.9750047,"185,187,189,192,194",sequence,FORWARD,none,Empty office scene with no people.
sequence_000186,1776466356.1432211,"186,188,190,193,195",sequence,FORWARD,none,Empty office scene with no people.
sequence_000187,1776466356.3095613,"187,189,191,194,196",sequence,FORWARD,none,Empty office scene with no people.
sequence_000188,1776466356.4758594,"188,190,192,195,197",sequence,FORWARD,none,Empty office scene with no people.
sequence_000189,1776466356.6427608,"189,191,193,196,198",sequence,FORWARD,none,Empty office scene with no people.
sequence_000190,1776466356.8088214,"190,192,194,197,199",sequence,FORWARD,none,Empty office scene with no people.
sequence_000191,1776466356.974787,"191,193,195,198,200",sequence,FORWARD,none,Empty office scene with no people.
sequence_000192,1776466357.1419446,"192,194,196,199,201",sequence,FORWARD,none,Empty office scene with no people.
sequence_000193,1776466357.3084168,"193,195,197,200,202",sequence,FORWARD,none,Empty office scene with no people.
sequence_000194,1776466357.4758418,"194,196,198,201,203",sequence,FORWARD,none,Empty office scene with no people.
sequence_000195,1776466357.6427789,"195,197,199,202,204",sequence,FORWARD,none,Empty office scene with no people.
sequence_000196,1776466357.8117733,"196,198,200,203,205",sequence,FORWARD,none,Empty office scene with no people.
sequence_000197,1776466357.976778,"197,199,201,204,206",sequence,FORWARD,none,Empty office scene with no people.
sequence_000198,1776466358.14257,"198,200,202,205,207",sequence,FORWARD,none,Empty office scene with no people.
sequence_000199,1776466358.3096395,"199,201,203,206,208",sequence,FORWARD,none,Empty office scene with no people.
sequence_000200,1776466358.4769688,"200,202,204,207,209",sequence,FORWARD,none,Empty office scene with no people.
sequence_000201,1776466358.6437557,"201,203,205,208,210",sequence,FORWARD,none,Empty office scene with no people.
sequence_000202,1776466358.8096914,"202,204,206,209,211",sequence,FORWARD,none,Empty office scene with no people.
sequence_000203,1776466358.9762764,"203,205,207,210,212",sequence,FORWARD,none,Empty office scene with no people.
sequence_000204,1776466359.1439197,"204,206,208,211,213",sequence,FORWARD,none,Empty office scene with no people.
sequence_000205,1776466359.3091834,"205,207,209,212,214",sequence,FORWARD,none,Empty office scene with no people.
sequence_000206,1776466359.4762583,"206,208,210,213,215",sequence,FORWARD,none,Empty office scene with no people.
sequence_000207,1776466359.6437469,"207,209,211,214,216",sequence,FORWARD,none,Empty office scene with no people.
sequence_000208,1776466359.8090515,"208,210,212,215,217",sequence,FORWARD,none,Empty office scene with no people.
sequence_000209,1776466359.9764404,"209,211,213,216,218",sequence,FORWARD,none,Empty office scene with no people.
sequence_000210,1776466360.142899,"210,212,214,217,219",sequence,FORWARD,none,Empty office scene with no people.
sequence_000211,1776466360.3091426,"211,213,215,218,220",sequence,FORWARD,none,Empty office scene with no people.
sequence_000212,1776466360.4764023,"212,214,216,219,221",sequence,FORWARD,none,Empty office scene with no people.
sequence_000213,1776466360.6424282,"213,215,217,220,222",sequence,FORWARD,none,Empty office scene with no people.
sequence_000214,1776466360.808722,"214,216,218,221,223",sequence,FORWARD,none,Empty office scene with no people.
sequence_000215,1776466360.9755187,"215,217,219,222,224",sequence,FORWARD,none,Empty office scene with no people.
sequence_000216,1776466361.141929,"216,218,220,223,225",sequence,FORWARD,none,Empty office scene with no people.
sequence_000217,1776466361.3083446,"217,219,221,224,226",sequence,FORWARD,none,Empty office scene with no people.
sequence_000218,1776466361.4758248,"218,220,222,225,227",sequence,FORWARD,none,Empty office scene with no people.
sequence_000219,1776466361.642452,"219,221,223,226,228",sequence,FORWARD,none,Empty office scene with no people.
sequence_000220,1776466361.8111105,"220,222,224,227,229",sequence,FORWARD,none,Empty office scene with no people.
sequence_000221,1776466361.9757423,"221,223,225,228,230",sequence,FORWARD,none,Empty office scene with no people.
sequence_000222,1776466362.1422617,"222,224,226,229,231",sequence,FORWARD,none,Empty office scene with no people.
sequence_000223,1776466362.3086414,"223,225,227,230,232",sequence,FORWARD,none,Empty office scene with no people.
sequence_000224,1776466362.476288,"224,226,228,231,233",sequence,FORWARD,none,Empty office scene with no people.
sequence_000225,1776466362.6422915,"225,227,229,232,234",sequence,FORWARD,none,Empty office scene with no people.
sequence_000226,1776466362.8088882,"226,228,230,233,235",sequence,FORWARD,none,Empty office scene with no people.
sequence_000227,1776466362.9756088,"227,229,231,234,236",sequence,FORWARD,none,Empty office scene with no people.
sequence_000228,1776466363.1425707,"228,230,232,235,237",sequence,FORWARD,none,Empty office scene with no people.
sequence_000229,1776466363.3093503,"229,231,233,236,238",sequence,FORWARD,none,Empty office scene with no people.
sequence_000230,1776466363.4754107,"230,232,234,237,239",sequence,FORWARD,none,Empty office scene with no people.
sequence_000231,1776466363.6422544,"231,233,235,238,240",sequence,FORWARD,none,Empty office scene with no people.
