sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000003,1776466002.2990623,"3,4,5,6,7",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000004,1776466002.3394308,"4,5,6,7,8",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000005,1776466002.366906,"5,6,7,8,9",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000006,1776466002.3995578,"6,7,8,9,10",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000007,1776466002.43311,"7,8,9,10,11",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000008,1776466002.4672203,"8,9,10,11,12",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000009,1776466002.4995444,"9,10,11,12,13",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000010,1776466002.5337405,"10,11,12,13,14",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000011,1776466002.5698574,"11,12,13,14,15",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000012,1776466002.6002235,"12,13,14,15,16",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000013,1776466002.6347392,"13,14,15,16,17",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000014,1776466002.6664257,"14,15,16,17,18",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000015,1776466002.6998563,"15,16,17,18,19",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000016,1776466002.7330644,"16,17,18,19,20",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000017,1776466002.7686622,"17,18,19,20,21",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000018,1776466002.7997816,"18,19,20,21,22",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000019,1776466002.8385148,"19,20,21,22,23",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000020,1776466002.86634,"20,21,22,23,24",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000021,1776466002.8998244,"21,22,23,24,25",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000022,1776466002.9334843,"22,23,24,25,26",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000023,1776466002.9659474,"23,24,25,26,27",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000024,1776466002.9998343,"24,25,26,27,28",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000025,1776466003.0336657,"25,26,27,28,29",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000026,1776466003.069202,"26,27,28,29,30",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000027,1776466003.10058,"27,28,29,30,31",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000028,1776466003.133797,"28,29,30,31,32",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000029,1776466003.1673071,"29,30,31,32,33",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000030,1776466003.200636,"30,31,32,33,34",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000031,1776466003.2340186,"31,32,33,34,35",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000032,1776466003.267963,"32,33,34,35,36",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000033,1776466003.3029053,"33,34,35,36,37",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000034,1776466003.3349977,"34,35,36,37,38",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000035,1776466003.3682442,"35,36,37,38,39",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000036,1776466003.4019535,"36,37,38,39,40",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000037,1776466003.4395301,"37,38,39,40,41",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000038,1776466003.4670866,"38,39,40,41,42",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000039,1776466003.5006218,"39,40,41,42,43",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000040,1776466003.533625,"40,41,42,43,44",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000041,1776466003.5694697,"41,42,43,44,45",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000042,1776466003.6002707,"42,43,44,45,46",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000043,1776466003.6344938,"43,44,45,46,47",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000044,1776466003.6675992,"44,45,46,47,48",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000045,1776466003.7004893,"45,46,47,48,49",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000046,1776466003.7346053,"46,47,48,49,50",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000047,1776466003.7679482,"47,48,49,50,51",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000048,1776466003.8000257,"48,49,50,51,52",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000049,1776466003.8339393,"49,50,51,52,53",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000050,1776466003.866793,"50,51,52,53,54",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000051,1776466003.9009714,"51,52,53,54,55",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000052,1776466003.9325118,"52,53,54,55,56",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000053,1776466003.967742,"53,54,55,56,57",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000054,1776466004.0052922,"54,55,56,57,58",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000055,1776466004.0336497,"55,56,57,58,59",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000056,1776466004.0699227,"56,57,58,59,60",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000057,1776466004.1001778,"57,58,59,60,61",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000058,1776466004.1332934,"58,59,60,61,62",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000059,1776466004.171005,"59,60,61,62,63",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000060,1776466004.1995025,"60,61,62,63,64",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000061,1776466004.2334101,"61,62,63,64,65",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000062,1776466004.2674558,"62,63,64,65,66",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000063,1776466004.3018978,"63,64,65,66,67",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000064,1776466004.3336456,"64,65,66,67,68",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000065,1776466004.3668401,"65,66,67,68,69",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000066,1776466004.3997364,"66,67,68,69,70",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000067,1776466004.4333227,"67,68,69,70,71",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000068,1776466004.4686146,"68,69,70,71,72",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000069,1776466004.5015674,"69,70,71,72,73",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000070,1776466004.5333831,"70,71,72,73,74",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000071,1776466004.568551,"71,72,73,74,75",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000072,1776466004.5996888,"72,73,74,75,76",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000073,1776466004.6340628,"73,74,75,76,77",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000074,1776466004.6672652,"74,75,76,77,78",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000075,1776466004.6997137,"75,76,77,78,79",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000076,1776466004.7327878,"76,77,78,79,80",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000077,1776466004.7670364,"77,78,79,80,81",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000078,1776466004.8007536,"78,79,80,81,82",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000079,1776466004.8333592,"79,80,81,82,83",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000080,1776466004.868722,"80,81,82,83,84",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000081,1776466004.899915,"81,82,83,84,85",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000082,1776466004.9344149,"82,83,84,85,86",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000083,1776466004.9667501,"83,84,85,86,87",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000084,1776466005.008567,"84,85,86,87,88",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000085,1776466005.0341733,"85,86,87,88,89",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000086,1776466005.0686011,"86,87,88,89,90",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000087,1776466005.0998108,"87,88,89,90,91",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000088,1776466005.134294,"88,89,90,91,92",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000089,1776466005.16782,"89,90,91,92,93",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000090,1776466005.2014644,"90,91,92,93,94",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000091,1776466005.2328057,"91,92,93,94,95",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000092,1776466005.267551,"92,93,94,95,96",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000093,1776466005.3002346,"93,94,95,96,97",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000094,1776466005.3329546,"94,95,96,97,98",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000095,1776466005.3670375,"95,96,97,98,99",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000096,1776466005.400117,"96,97,98,99,100",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000097,1776466005.4334226,"97,98,99,100,101",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000098,1776466005.4666877,"98,99,100,101,102",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000099,1776466005.5009415,"99,100,101,102,103",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000100,1776466005.5336688,"100,101,102,103,104",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000101,1776466005.568213,"101,102,103,104,105",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000102,1776466005.600728,"102,103,104,105,106",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000103,1776466005.6336527,"103,104,105,106,107",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000104,1776466005.6662562,"104,105,106,107,108",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000105,1776466005.700277,"105,106,107,108,109",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000106,1776466005.7332208,"106,107,108,109,110",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000107,1776466005.7677548,"107,108,109,110,111",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000108,1776466005.800347,"108,109,110,111,112",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000109,1776466005.8333602,"109,110,111,112,113",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000110,1776466005.8669066,"110,111,112,113,114",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000111,1776466005.900285,"111,112,113,114,115",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000112,1776466005.932692,"112,113,114,115,116",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000113,1776466005.9667263,"113,114,115,116,117",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000114,1776466005.9998448,"114,115,116,117,118",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000115,1776466006.0336556,"115,116,117,118,119",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000116,1776466006.0701861,"116,117,118,119,120",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000117,1776466006.099795,"117,118,119,120,121",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000118,1776466006.1331823,"118,119,120,121,122",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000119,1776466006.1668718,"119,120,121,122,123",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000120,1776466006.1998901,"120,121,122,123,124",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000121,1776466006.2328212,"121,122,123,124,125",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000122,1776466006.2737563,"122,123,124,125,126",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000123,1776466006.2999601,"123,124,125,126,127",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000124,1776466006.3331654,"124,125,126,127,128",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000125,1776466006.3658104,"125,126,127,128,129",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000126,1776466006.400044,"126,127,128,129,130",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000127,1776466006.433788,"127,128,129,130,131",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000128,1776466006.4679914,"128,129,130,131,132",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000129,1776466006.5015283,"129,130,131,132,133",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000130,1776466006.5339868,"130,131,132,133,134",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000131,1776466006.5696464,"131,132,133,134,135",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000132,1776466006.599981,"132,133,134,135,136",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000133,1776466006.6331444,"133,134,135,136,137",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000134,1776466006.6670394,"134,135,136,137,138",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000135,1776466006.7007673,"135,136,137,138,139",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000136,1776466006.7331245,"136,137,138,139,140",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000137,1776466006.7668219,"137,138,139,140,141",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000138,1776466006.7999833,"138,139,140,141,142",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000139,1776466006.833452,"139,140,141,142,143",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000140,1776466006.8708427,"140,141,142,143,144",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000141,1776466006.9004202,"141,142,143,144,145",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000142,1776466006.9336777,"142,143,144,145,146",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000143,1776466006.9669116,"143,144,145,146,147",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000144,1776466007.0015836,"144,145,146,147,148",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000145,1776466007.0348184,"145,146,147,148,149",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000146,1776466007.0694585,"146,147,148,149,150",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000147,1776466007.0994468,"147,148,149,150,151",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000148,1776466007.1334121,"148,149,150,151,152",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000149,1776466007.1679473,"149,150,151,152,153",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000150,1776466007.2002358,"150,151,152,153,154",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000151,1776466007.2334685,"151,152,153,154,155",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000152,1776466007.2668393,"152,153,154,155,156",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000153,1776466007.3064084,"153,154,155,156,157",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000154,1776466007.3333304,"154,155,156,157,158",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000155,1776466007.3664818,"155,156,157,158,159",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000156,1776466007.4001515,"156,157,158,159,160",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000157,1776466007.4333496,"157,158,159,160,161",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000158,1776466007.4664695,"158,159,160,161,162",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000159,1776466007.5006855,"159,160,161,162,163",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000160,1776466007.5329595,"160,161,162,163,164",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000161,1776466007.568868,"161,162,163,164,165",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000162,1776466007.601988,"162,163,164,165,166",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000163,1776466007.6365325,"163,164,165,166,167",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000164,1776466007.666866,"164,165,166,167,168",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000165,1776466007.6998107,"165,166,167,168,169",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000166,1776466007.733788,"166,167,168,169,170",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000167,1776466007.7663786,"167,168,169,170,171",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000168,1776466007.7997718,"168,169,170,171,172",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000169,1776466007.8347304,"169,170,171,172,173",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000170,1776466007.8665106,"170,171,172,173,174",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000171,1776466007.9002073,"171,172,173,174,175",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000172,1776466007.9335086,"172,173,174,175,176",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000173,1776466007.967289,"173,174,175,176,177",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000174,1776466008.0003574,"174,175,176,177,178",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000175,1776466008.0339534,"175,176,177,178,179",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000176,1776466008.068941,"176,177,178,179,180",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000177,1776466008.1003215,"177,178,179,180,181",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000178,1776466008.135598,"178,179,180,181,182",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000179,1776466008.16753,"179,180,181,182,183",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000180,1776466008.2006066,"180,181,182,183,184",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000181,1776466008.23338,"181,182,183,184,185",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000182,1776466008.2677734,"182,183,184,185,186",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000183,1776466008.3010674,"183,184,185,186,187",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000184,1776466008.3351479,"184,185,186,187,188",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000185,1776466008.3669922,"185,186,187,188,189",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000186,1776466008.4002721,"186,187,188,189,190",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000187,1776466008.4331539,"187,188,189,190,191",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000188,1776466008.4670277,"188,189,190,191,192",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000189,1776466008.4999022,"189,190,191,192,193",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000190,1776466008.5391965,"190,191,192,193,194",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000191,1776466008.5695546,"191,192,193,194,195",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000192,1776466008.601973,"192,193,194,195,196",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000193,1776466008.6395054,"193,194,195,196,197",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000194,1776466008.6674066,"194,195,196,197,198",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000195,1776466008.7016485,"195,196,197,198,199",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000196,1776466008.7331846,"196,197,198,199,200",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000197,1776466008.7663896,"197,198,199,200,201",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000198,1776466008.8007512,"198,199,200,201,202",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000199,1776466008.8348277,"199,200,201,202,203",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000200,1776466008.8675704,"200,201,202,203,204",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000201,1776466008.9004607,"201,202,203,204,205",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000202,1776466008.933014,"202,203,204,205,206",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000203,1776466008.967972,"203,204,205,206,207",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000204,1776466009.0018063,"204,205,206,207,208",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000205,1776466009.0350838,"205,206,207,208,209",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000206,1776466009.0688584,"206,207,208,209,210",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000207,1776466009.1288614,"207,208,209,210,211",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000208,1776466009.1343083,"208,209,210,211,212",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000209,1776466009.1685336,"209,210,211,212,213",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000210,1776466009.2006814,"210,211,212,213,214",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000211,1776466009.2337432,"211,212,213,214,215",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000212,1776466009.2687109,"212,213,214,215,216",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000213,1776466009.299547,"213,214,215,216,217",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000214,1776466009.3423727,"214,215,216,217,218",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000215,1776466009.36651,"215,216,217,218,219",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000216,1776466009.4005136,"216,217,218,219,220",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000217,1776466009.4344928,"217,218,219,220,221",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000218,1776466009.4668062,"218,219,220,221,222",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000219,1776466009.5009677,"219,220,221,222,223",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000220,1776466009.5334635,"220,221,222,223,224",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000221,1776466009.5684628,"221,222,223,224,225",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000222,1776466009.6011786,"222,223,224,225,226",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000223,1776466009.6330152,"223,224,225,226,227",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000224,1776466009.6683981,"224,225,226,227,228",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000225,1776466009.700075,"225,226,227,228,229",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000226,1776466009.7401798,"226,227,228,229,230",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000227,1776466009.7677326,"227,228,229,230,231",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000228,1776466009.8016846,"228,229,230,231,232",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000229,1776466009.834407,"229,230,231,232,233",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000230,1776466009.8674886,"230,231,232,233,234",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000231,1776466009.900588,"231,232,233,234,235",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000232,1776466009.941556,"232,233,234,235,236",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000233,1776466009.9678006,"233,234,235,236,237",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000234,1776466010.0021043,"234,235,236,237,238",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000235,1776466010.0333583,"235,236,237,238,239",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000236,1776466010.0681455,"236,237,238,239,240",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000237,1776466010.0999324,"237,238,239,240,241",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000238,1776466010.133606,"238,239,240,241,242",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000239,1776466010.1670246,"239,240,241,242,243",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000240,1776466010.200527,"240,241,242,243,244",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000241,1776466010.2329702,"241,242,243,244,245",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000242,1776466010.2667973,"242,243,244,245,246",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000243,1776466010.3006222,"243,244,245,246,247",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000244,1776466010.334186,"244,245,246,247,248",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000245,1776466010.3682086,"245,246,247,248,249",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000246,1776466010.4006395,"246,247,248,249,250",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000247,1776466010.433022,"247,248,249,250,251",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000248,1776466010.4671607,"248,249,250,251,252",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000249,1776466010.500809,"249,250,251,252,253",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000250,1776466010.5336719,"250,251,252,253,254",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000251,1776466010.5701041,"251,252,253,254,255",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000252,1776466010.6010287,"252,253,254,255,256",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000253,1776466010.633024,"253,254,255,256,257",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000254,1776466010.670352,"254,255,256,257,258",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000255,1776466010.7006211,"255,256,257,258,259",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000256,1776466010.733909,"256,257,258,259,260",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000257,1776466010.7666223,"257,258,259,260,261",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000258,1776466010.8047101,"258,259,260,261,262",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000259,1776466010.8342118,"259,260,261,262,263",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000260,1776466010.867328,"260,261,262,263,264",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000261,1776466010.9001722,"261,262,263,264,265",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000262,1776466010.9340043,"262,263,264,265,266",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000263,1776466010.9666512,"263,264,265,266,267",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000264,1776466011.0011148,"264,265,266,267,268",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000265,1776466011.0331259,"265,266,267,268,269",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000266,1776466011.070928,"266,267,268,269,270",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000267,1776466011.1005483,"267,268,269,270,271",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000268,1776466011.132865,"268,269,270,271,272",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000269,1776466011.1674354,"269,270,271,272,273",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000270,1776466011.2001486,"270,271,272,273,274",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000271,1776466011.2721019,"271,272,273,274,275",sequence,STOP,toward_robot,Person walks toward the robot.
