sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000304,1776465949.2017071,304,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000305,1776465949.2321978,305,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000306,1776465949.2653065,306,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000307,1776465949.2994096,307,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000308,1776465949.3333533,308,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000309,1776465949.3655262,309,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000310,1776465949.3980653,310,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000311,1776465949.4335525,311,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000312,1776465949.4661086,312,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000313,1776465949.4981492,313,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000314,1776465949.5384054,314,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000315,1776465949.5670633,315,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000316,1776465949.5988252,316,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000317,1776465949.6393797,317,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000318,1776465949.667066,318,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000319,1776465949.6998405,319,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000320,1776465949.7319918,320,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000321,1776465949.7670386,321,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000322,1776465949.7994452,322,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000323,1776465949.8321786,323,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000324,1776465949.8653524,324,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000325,1776465949.9010844,325,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000326,1776465949.931837,326,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000327,1776465949.9655962,327,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000328,1776465949.9984798,328,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000329,1776465950.0335424,329,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000330,1776465950.0675523,330,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000331,1776465950.0992682,331,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000332,1776465950.1339617,332,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000333,1776465950.1657324,333,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000334,1776465950.1991866,334,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000335,1776465950.2327082,335,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000336,1776465950.2665522,336,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000337,1776465950.2990346,337,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000338,1776465950.3324537,338,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000339,1776465950.3663776,339,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000340,1776465950.3988733,340,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000341,1776465950.4320114,341,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000342,1776465950.4653955,342,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000343,1776465950.4991865,343,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000344,1776465950.53212,344,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000345,1776465950.5682893,345,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000346,1776465950.598349,346,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000347,1776465950.6323962,347,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000348,1776465950.666184,348,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000349,1776465950.6992013,349,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000350,1776465950.7323449,350,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000351,1776465950.7658558,351,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000352,1776465950.7985396,352,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000353,1776465950.8323946,353,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000354,1776465950.867046,354,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000355,1776465950.899151,355,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000356,1776465950.9324498,356,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000357,1776465950.9657469,357,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000358,1776465950.998436,358,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000359,1776465951.0352013,359,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000360,1776465951.0671275,360,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000361,1776465951.098641,361,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000362,1776465951.1316988,362,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000363,1776465951.1717057,363,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000364,1776465951.1985414,364,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000365,1776465951.232212,365,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000366,1776465951.2655096,366,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000367,1776465951.3003836,367,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000368,1776465951.336063,368,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000369,1776465951.3659303,369,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000370,1776465951.4030356,370,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000371,1776465951.431586,371,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000372,1776465951.4663832,372,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000373,1776465951.4990952,373,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000374,1776465951.5325851,374,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000375,1776465951.5686264,375,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000376,1776465951.599436,376,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000377,1776465951.6322522,377,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000378,1776465951.669149,378,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000379,1776465951.6989453,379,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000380,1776465951.7325819,380,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000381,1776465951.7657583,381,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000382,1776465951.8003883,382,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000383,1776465951.8315575,383,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000384,1776465951.8658662,384,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000385,1776465951.8986475,385,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000386,1776465951.9322295,386,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000387,1776465951.9664588,387,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000388,1776465951.998358,388,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000389,1776465952.0317013,389,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000390,1776465952.0691857,390,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000391,1776465952.0989983,391,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000392,1776465952.1322243,392,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000393,1776465952.1658776,393,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000394,1776465952.1984844,394,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000395,1776465952.2321985,395,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000396,1776465952.27212,396,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000397,1776465952.2983925,397,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000398,1776465952.332186,398,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000399,1776465952.3670251,399,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000400,1776465952.3985095,400,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000401,1776465952.4343235,401,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000402,1776465952.4656408,402,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000403,1776465952.499891,403,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000404,1776465952.533221,404,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000405,1776465952.5708485,405,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000406,1776465952.5987575,406,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000407,1776465952.6336849,407,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000408,1776465952.6677747,408,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000409,1776465952.7012672,409,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000410,1776465952.731706,410,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000411,1776465952.765518,411,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000412,1776465952.7988842,412,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000413,1776465952.8321283,413,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000414,1776465952.8664267,414,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000415,1776465952.8989782,415,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000416,1776465952.931637,416,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000417,1776465952.9661355,417,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000000,1776465939.2015734,"0,1,2,3,4",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000001,1776465939.2316835,"1,2,3,4,5",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000002,1776465939.2653863,"2,3,4,5,6",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000003,1776465939.2996037,"3,4,5,6,7",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000004,1776465939.3321514,"4,5,6,7,8",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000005,1776465939.3656995,"5,6,7,8,9",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000006,1776465939.4004266,"6,7,8,9,10",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000007,1776465939.432512,"7,8,9,10,11",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000008,1776465939.4659216,"8,9,10,11,12",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000009,1776465939.4986925,"9,10,11,12,13",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000010,1776465939.5322065,"10,11,12,13,14",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000011,1776465939.5683193,"11,12,13,14,15",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000012,1776465939.6001508,"12,13,14,15,16",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000013,1776465939.6330369,"13,14,15,16,17",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000014,1776465939.6668582,"14,15,16,17,18",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000015,1776465939.6991165,"15,16,17,18,19",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000016,1776465939.7315972,"16,17,18,19,20",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000017,1776465939.7661116,"17,18,19,20,21",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000018,1776465939.7984927,"18,19,20,21,22",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000019,1776465939.831915,"19,20,21,22,23",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000020,1776465939.8653815,"20,21,22,23,24",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000021,1776465939.898111,"21,22,23,24,25",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000022,1776465939.9316921,"22,23,24,25,26",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000023,1776465939.9647074,"23,24,25,26,27",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000024,1776465939.9983475,"24,25,26,27,28",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000025,1776465940.0324244,"25,26,27,28,29",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000026,1776465940.067954,"26,27,28,29,30",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000027,1776465940.0992858,"27,28,29,30,31",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000028,1776465940.1357024,"28,29,30,31,32",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000029,1776465940.1673212,"29,30,31,32,33",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000030,1776465940.2001512,"30,31,32,33,34",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000031,1776465940.2323313,"31,32,33,34,35",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000032,1776465940.2659783,"32,33,34,35,36",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000033,1776465940.2989721,"33,34,35,36,37",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000034,1776465940.331874,"34,35,36,37,38",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000035,1776465940.3661075,"35,36,37,38,39",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000036,1776465940.3988383,"36,37,38,39,40",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000037,1776465940.4320765,"37,38,39,40,41",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000038,1776465940.4652054,"38,39,40,41,42",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000039,1776465940.4989216,"39,40,41,42,43",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000040,1776465940.5327392,"40,41,42,43,44",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000041,1776465940.5695531,"41,42,43,44,45",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000042,1776465940.5999637,"42,43,44,45,46",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000043,1776465940.6329305,"43,44,45,46,47",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000044,1776465940.6670775,"44,45,46,47,48",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000045,1776465940.6990485,"45,46,47,48,49",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000046,1776465940.7329803,"46,47,48,49,50",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000047,1776465940.7664642,"47,48,49,50,51",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000048,1776465940.8046868,"48,49,50,51,52",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000049,1776465940.8343575,"49,50,51,52,53",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000050,1776465940.8665633,"50,51,52,53,54",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000051,1776465940.8987656,"51,52,53,54,55",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000052,1776465940.9329815,"52,53,54,55,56",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000053,1776465940.965331,"53,54,55,56,57",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000054,1776465940.999123,"54,55,56,57,58",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000055,1776465941.032481,"55,56,57,58,59",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000056,1776465941.0668328,"56,57,58,59,60",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000057,1776465941.097948,"57,58,59,60,61",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000058,1776465941.132281,"58,59,60,61,62",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000059,1776465941.1664174,"59,60,61,62,63",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000060,1776465941.198446,"60,61,62,63,64",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000061,1776465941.2317808,"61,62,63,64,65",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000062,1776465941.2668908,"62,63,64,65,66",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000063,1776465941.29855,"63,64,65,66,67",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000064,1776465941.3317645,"64,65,66,67,68",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000065,1776465941.36642,"65,66,67,68,69",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000066,1776465941.3985884,"66,67,68,69,70",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000067,1776465941.433591,"67,68,69,70,71",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000068,1776465941.466577,"68,69,70,71,72",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000069,1776465941.4982455,"69,70,71,72,73",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000070,1776465941.533062,"70,71,72,73,74",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000071,1776465941.5685174,"71,72,73,74,75",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000072,1776465941.5980625,"72,73,74,75,76",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000073,1776465941.6328409,"73,74,75,76,77",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000074,1776465941.6656873,"74,75,76,77,78",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000075,1776465941.6993113,"75,76,77,78,79",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000076,1776465941.7335613,"76,77,78,79,80",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000077,1776465941.7661748,"77,78,79,80,81",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000078,1776465941.7990224,"78,79,80,81,82",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000079,1776465941.832158,"79,80,81,82,83",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000080,1776465941.8680658,"80,81,82,83,84",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000081,1776465941.8985999,"81,82,83,84,85",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000082,1776465941.9336152,"82,83,84,85,86",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000083,1776465941.9649396,"83,84,85,86,87",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000084,1776465941.999236,"84,85,86,87,88",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000085,1776465942.0351262,"85,86,87,88,89",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000086,1776465942.0668476,"86,87,88,89,90",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000087,1776465942.0982587,"87,88,89,90,91",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000088,1776465942.1357338,"88,89,90,91,92",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000089,1776465942.1654942,"89,90,91,92,93",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000090,1776465942.1979988,"90,91,92,93,94",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000091,1776465942.2320642,"91,92,93,94,95",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000092,1776465942.2653713,"92,93,94,95,96",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000093,1776465942.2983127,"93,94,95,96,97",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000094,1776465942.3321388,"94,95,96,97,98",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000095,1776465942.3759294,"95,96,97,98,99",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000096,1776465942.3983684,"96,97,98,99,100",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000097,1776465942.4342618,"97,98,99,100,101",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000098,1776465942.4673018,"98,99,100,101,102",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000099,1776465942.5000367,"99,100,101,102,103",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000100,1776465942.5325913,"100,101,102,103,104",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000101,1776465942.5684707,"101,102,103,104,105",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000102,1776465942.599454,"102,103,104,105,106",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000103,1776465942.635015,"103,104,105,106,107",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000104,1776465942.6669557,"104,105,106,107,108",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000105,1776465942.701249,"105,106,107,108,109",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000106,1776465942.7319767,"106,107,108,109,110",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000107,1776465942.7658873,"107,108,109,110,111",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000108,1776465942.7999415,"108,109,110,111,112",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000109,1776465942.832279,"109,110,111,112,113",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000110,1776465942.8653219,"110,111,112,113,114",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000111,1776465942.8987525,"111,112,113,114,115",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000112,1776465942.9317493,"112,113,114,115,116",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000113,1776465942.9671946,"113,114,115,116,117",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000114,1776465942.9989789,"114,115,116,117,118",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000115,1776465943.0324042,"115,116,117,118,119",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000116,1776465943.0674884,"116,117,118,119,120",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000117,1776465943.1010861,"117,118,119,120,121",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000118,1776465943.132348,"118,119,120,121,122",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000119,1776465943.1668315,"119,120,121,122,123",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000120,1776465943.1991146,"120,121,122,123,124",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000121,1776465943.2321963,"121,122,123,124,125",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000122,1776465943.2659996,"122,123,124,125,126",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000123,1776465943.2992444,"123,124,125,126,127",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000124,1776465943.3327017,"124,125,126,127,128",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000125,1776465943.365393,"125,126,127,128,129",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000126,1776465943.3980782,"126,127,128,129,130",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000127,1776465943.4314528,"127,128,129,130,131",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000128,1776465943.4648178,"128,129,130,131,132",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000129,1776465943.4988449,"129,130,131,132,133",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000130,1776465943.5317743,"130,131,132,133,134",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000131,1776465943.567282,"131,132,133,134,135",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000132,1776465943.59814,"132,133,134,135,136",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000133,1776465943.633525,"133,134,135,136,137",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000134,1776465943.6655202,"134,135,136,137,138",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000135,1776465943.6998641,"135,136,137,138,139",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000136,1776465943.7323213,"136,137,138,139,140",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000137,1776465943.7658079,"137,138,139,140,141",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000138,1776465943.7979462,"138,139,140,141,142",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000139,1776465943.8363926,"139,140,141,142,143",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000140,1776465943.8659568,"140,141,142,143,144",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000141,1776465943.8984225,"141,142,143,144,145",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000142,1776465943.9318523,"142,143,144,145,146",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000143,1776465943.9717085,"143,144,145,146,147",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000144,1776465943.998825,"144,145,146,147,148",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000145,1776465944.032548,"145,146,147,148,149",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000146,1776465944.0678406,"146,147,148,149,150",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000147,1776465944.0993788,"147,148,149,150,151",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
